06:15:37, 25.41, 41.80, 29.00
06:15:40, 25.38, 41.77, 102.00
06:15:43, 25.40, 41.74, 102.00
06:15:46, 25.37, 41.72, 102.00
06:15:49, 25.40, 41.71, 102.00
06:15:52, 25.40, 41.71, 263.00
06:15:56, 25.38, 41.77, 494.00
06:15:59, 25.40, 41.65, 338.00
06:16:02, 25.40, 41.70, 101.00
06:16:05, 25.41, 41.70, 102.00
06:16:08, 25.42, 41.70, 102.00
06:16:11, 25.40, 41.65, 102.00
06:16:15, 25.38, 41.61, 102.00
06:16:18, 25.41, 41.61, 102.00
06:16:21, 25.40, 41.56, 102.00
06:16:24, 25.41, 41.55, 103.00
06:16:27, 25.40, 41.53, 102.00
06:16:30, 25.40, 41.53, 103.00
06:16:33, 25.38, 41.52, 102.00
06:16:37, 25.40, 41.46, 102.00
06:16:40, 25.40, 41.47, 102.00
06:16:43, 25.38, 41.43, 102.00
06:16:46, 25.38, 41.47, 102.00
06:16:49, 25.38, 41.41, 102.00
06:16:52, 25.40, 41.44, 102.00
06:16:55, 25.37, 41.42, 102.00
06:16:59, 25.37, 41.39, 102.00
06:17:02, 25.37, 41.41, 102.00
06:17:05, 25.37, 41.38, 102.00
06:17:08, 25.34, 41.41, 102.00
06:17:11, 25.37, 41.38, 102.00
06:17:14, 25.37, 41.37, 101.00
06:17:18, 25.37, 41.37, 101.00
06:17:21, 25.37, 41.32, 101.00
06:17:24, 25.37, 41.29, 101.00
06:17:27, 25.36, 41.33, 101.00
06:17:30, 25.37, 41.30, 101.00
06:17:33, 25.37, 41.33, 101.00
06:17:36, 25.34, 41.33, 101.00
06:17:40, 25.34, 41.32, 101.00
06:17:43, 25.33, 41.30, 101.00
06:17:46, 25.33, 41.28, 101.00
06:17:49, 25.33, 41.32, 101.00
06:17:52, 25.31, 41.32, 101.00
06:17:55, 25.33, 41.29, 101.00
06:17:58, 25.33, 41.27, 101.00
06:18:02, 25.33, 41.28, 101.00
06:18:05, 25.33, 41.26, 101.00
06:18:08, 25.30, 41.25, 100.00
06:18:11, 25.31, 41.21, 100.00
06:18:14, 25.29, 41.17, 100.00
06:18:17, 25.29, 41.22, 100.00
06:18:20, 25.29, 41.21, 100.00
06:18:24, 25.29, 41.24, 100.00
06:18:27, 25.29, 41.25, 100.00
06:18:30, 25.29, 41.25, 100.00
06:18:33, 25.29, 41.29, 100.00
06:18:36, 25.27, 41.25, 100.00
06:18:39, 25.27, 41.29, 100.00
06:18:43, 25.26, 41.31, 100.00
06:18:46, 25.24, 41.31, 100.00
06:18:49, 25.27, 41.31, 100.00
06:18:52, 25.24, 41.26, 100.00
06:18:55, 25.26, 41.29, 100.00
06:18:58, 25.23, 41.36, 100.00
06:19:01, 25.26, 41.31, 100.00
06:19:05, 25.24, 41.31, 100.00
06:19:08, 25.24, 41.29, 99.00
06:19:11, 25.24, 41.28, 99.00
06:19:14, 25.24, 41.31, 99.00
06:19:17, 25.23, 41.32, 99.00
06:19:20, 25.26, 41.31, 99.00
06:19:23, 25.23, 41.29, 99.00
