21430114_11:23:14, 22.69, 79.89, 2.00, 22.69, 79, 255.00
21430114_11:23:02, 22.66, 80.12, 2.00, 22.66, 79, 255.00
21430114_11:23:05, 22.69, 80.44, 2.00, 22.69, 79, 255.00
21430114_11:23:08, 22.73, 79.87, 3.00, 22.73, 79, 255.00
21430114_11:23:11, 22.76, 79.30, 3.00, 22.76, 79, 255.00
21430114_11:23:15, 22.77, 79.17, 3.00, 22.77, 79, 255.00
21430114_11:23:18, 22.77, 79.13, 3.00, 22.77, 79, 255.00
21430114_11:23:21, 22.79, 79.17, 3.00, 22.79, 79, 255.00
21430114_11:23:24, 22.77, 79.28, 3.00, 22.77, 79, 255.00
21430114_11:23:27, 22.76, 79.37, 3.00, 22.76, 79, 255.00
21430114_11:23:30, 22.76, 79.50, 3.00, 22.76, 79, 255.00
21430114_11:23:34, 22.73, 79.51, 3.00, 22.73, 79, 255.00
21430114_11:23:37, 22.73, 79.56, 3.00, 22.73, 79, 255.00
21430114_11:23:40, 22.69, 79.55, 3.00, 22.69, 79, 255.00
21430114_11:23:43, 22.65, 79.58, 3.00, 22.65, 79, 255.00
21430114_11:23:46, 22.63, 79.55, 3.00, 22.63, 79, 255.00
21430114_11:23:49, 22.58, 79.52, 3.00, 22.58, 79, 255.00
21430114_11:23:52, 22.58, 79.54, 3.00, 22.58, 79, 255.00
21430114_11:23:56, 22.52, 79.53, 40.00, 22.52, 79, 255.00
21430114_11:23:59, 22.52, 78.46, 46.00, 22.52, 79, 255.00
21430114_11:24:02, 22.58, 76.43, 35.00, 22.58, 79, 255.00
21430114_11:24:05, 22.62, 73.97, 2.00, 22.62, 79, 255.00
21430114_11:24:08, 22.67, 72.55, 1.00, 22.67, 79, 255.00
21430114_11:24:11, 22.69, 71.88, 9.00, 22.69, 79, 255.00
21430114_11:24:15, 22.70, 71.37, 2.00, 22.70, 79, 255.00
21430114_11:24:18, 22.70, 71.31, 2.00, 22.70, 79, 255.00
21430114_11:24:21, 22.70, 71.53, 2.00, 22.70, 79, 255.00
21430114_11:24:24, 22.69, 71.84, 2.00, 22.69, 79, 255.00
21430114_11:24:27, 22.65, 72.23, 2.00, 22.65, 79, 255.00
21430114_11:24:30, 22.63, 72.59, 2.00, 22.63, 79, 255.00
21430114_11:24:33, 22.63, 72.90, 2.00, 22.63, 79, 255.00
21430114_11:24:37, 22.60, 73.25, 2.00, 22.60, 79, 255.00
21430114_11:24:40, 22.59, 73.56, 2.00, 22.59, 79, 255.00
21430114_11:24:43, 22.56, 73.86, 2.00, 22.56, 79, 255.00
21430114_11:24:46, 22.56, 74.06, 2.00, 22.56, 79, 255.00
21430114_11:24:49, 22.55, 74.23, 2.00, 22.55, 79, 255.00
21430114_11:24:52, 22.54, 74.50, 2.00, 22.54, 79, 255.00
21430114_11:24:56, 22.49, 74.66, 2.00, 22.49, 79, 255.00
21430114_11:24:59, 22.47, 74.89, 2.00, 22.47, 79, 255.00
21430114_11:25:02, 22.43, 75.03, 2.00, 22.43, 79, 255.00
21430114_11:25:05, 22.40, 75.17, 2.00, 22.40, 79, 255.00
21430114_11:25:08, 22.38, 75.25, 2.00, 22.38, 79, 255.00
21430114_11:25:11, 22.31, 75.38, 2.00, 22.31, 79, 255.00
21430114_11:25:14, 22.27, 75.50, 2.00, 22.27, 79, 255.00
21430114_11:25:18, 22.25, 75.61, 2.00, 22.25, 79, 255.00
21430114_11:25:21, 22.18, 75.69, 2.00, 22.18, 79, 255.00
21430114_11:25:24, 22.12, 75.81, 2.00, 22.12, 79, 255.00
21430114_11:25:27, 22.08, 75.88, 2.00, 22.08, 79, 255.00
21430114_11:25:30, 22.08, 75.90, 2.00, 22.08, 79, 255.00
21430114_11:25:33, 22.05, 75.93, 2.00, 22.05, 79, 255.00
21430114_11:25:37, 22.01, 75.93, 2.00, 22.01, 79, 255.00
21430114_11:25:40, 21.94, 76.03, 2.00, 21.94, 79, 255.00
21430114_11:25:43, 21.90, 76.11, 2.00, 21.90, 79, 255.00
21430114_11:25:46, 21.81, 76.21, 2.00, 21.81, 79, 255.00
21430114_11:25:49, 21.78, 76.34, 2.00, 21.78, 79, 255.00
21430114_11:25:52, 21.74, 76.42, 2.00, 21.74, 79, 255.00
21430114_11:25:55, 21.69, 76.54, 2.00, 21.69, 79, 255.00
21430114_11:25:59, 21.67, 76.47, 2.00, 21.67, 79, 255.00
21430114_11:26:02, 21.63, 76.35, 2.00, 21.63, 79, 255.00
21430114_11:26:05, 21.60, 76.30, 2.00, 21.60, 79, 255.00
21430114_11:26:08, 21.57, 76.19, 2.00, 21.57, 79, 255.00
21430114_11:26:11, 21.50, 76.18, 2.00, 21.50, 79, 255.00
21430114_11:26:14, 21.46, 76.15, 2.00, 21.46, 79, 255.00
