07:04:38,  NAN,  NAN, 61.00, 0.00
07:04:41,  NAN,  NAN, 607.00, nan
07:04:44,  NAN,  NAN, 499.00, nan
07:04:48,  NAN,  NAN, 372.00, nan
07:04:51,  NAN,  NAN, 231.00, nan
07:04:54,  NAN,  NAN, 70.00, nan
07:05:01,  NAN,  NAN, 70.00, 0.00
07:05:04,  NAN,  NAN, 607.00, nan
07:05:07,  NAN,  NAN, 495.00, nan
07:05:10,  NAN,  NAN, 370.00, nan
07:05:13,  NAN,  NAN, 232.00, nan
07:05:16,  NAN,  NAN, 70.00, nan
07:05:20,  NAN,  NAN, 3781.00, nan
07:05:23,  NAN,  NAN, 3631.00, nan
07:05:26,  NAN,  NAN, 3484.00, nan
07:05:29,  NAN,  NAN, 3335.00, nan
07:05:32,  NAN,  NAN, 3191.00, nan
07:05:36,  NAN,  NAN, 3023.00, nan
07:05:39,  NAN,  NAN, 2889.00, nan
07:05:42,  NAN,  NAN, 2744.00, nan
07:05:45,  NAN,  NAN, 2582.00, nan
07:05:48,  NAN,  NAN, 2440.00, nan
07:05:51,  NAN,  NAN, 2283.00, nan
07:05:55,  NAN,  NAN, 2128.00, nan
07:05:58,  NAN,  NAN, 5128.00, nan
07:06:01,  NAN,  NAN, 8536.00, nan
07:06:04,  NAN,  NAN, 8161.00, nan
07:06:07,  NAN,  NAN, 7494.00, nan
07:06:10,  NAN,  NAN, 6721.00, nan
07:06:13,  NAN,  NAN, 5999.00, nan
07:06:17,  NAN,  NAN, 5172.00, nan
07:06:20,  NAN,  NAN, 4392.00, nan
07:06:23,  NAN,  NAN, 3658.00, nan
07:06:26,  NAN,  NAN, 2882.00, nan
07:06:29,  NAN,  NAN, 2121.00, nan
07:06:32,  NAN,  NAN, 1351.00, nan
07:06:35,  NAN,  NAN, 600.00, nan
07:06:39,  NAN,  NAN, 19255.00, nan
07:06:42,  NAN,  NAN, 18496.00, nan
07:06:45,  NAN,  NAN, 17732.00, nan
07:06:48,  NAN,  NAN, 16966.00, nan
07:06:51,  NAN,  NAN, 16207.00, nan
07:06:54,  NAN,  NAN, 15457.00, nan
07:06:58,  NAN,  NAN, 14716.00, nan
07:07:01,  NAN,  NAN, 13877.00, nan
07:07:04,  NAN,  NAN, 13162.00, nan
07:07:07,  NAN,  NAN, 12449.00, nan
07:07:10,  NAN,  NAN, 932.00, nan
07:07:13,  NAN,  NAN, 2199.00, nan
07:07:16,  NAN,  NAN, 2059.00, nan
07:07:20,  NAN,  NAN, 1906.00, nan
07:07:23,  NAN,  NAN, 1760.00, nan
07:07:26,  NAN,  NAN, 1614.00, nan
07:07:29,  NAN,  NAN, 1461.00, nan
07:07:32,  NAN,  NAN, 1311.00, nan
07:07:35,  NAN,  NAN, 1164.00, nan
07:07:39,  NAN,  NAN, 1009.00, nan
07:07:42,  NAN,  NAN, 858.00, nan
07:07:45,  NAN,  NAN, 711.00, nan
07:07:48,  NAN,  NAN, 559.00, nan
07:07:51,  NAN,  NAN, 416.00, nan
07:07:55,  NAN,  NAN, 262.00, nan
07:07:58,  NAN,  NAN, 118.00, nan
07:08:01,  NAN,  NAN, 3758.00, nan
07:08:04,  NAN,  NAN, 3609.00, nan
07:08:07,  NAN,  NAN, 3460.00, nan
07:08:11,  NAN,  NAN, 3312.00, nan
07:08:14,  NAN,  NAN, 3173.00, nan
07:11:07,  NAN,  NAN, 80.00, 0.00
07:11:10,  NAN,  NAN, 619.00, nan
07:11:13,  NAN,  NAN, 488.00, nan
07:11:17,  NAN,  NAN, 354.00, nan
07:11:20,  NAN,  NAN, 220.00, nan
07:11:23,  NAN,  NAN, 76.00, nan
07:11:26,  NAN,  NAN, 3296.00, nan
07:11:29,  NAN,  NAN, 3168.00, nan
07:11:34,  NAN,  NAN, 79.00, 0.00
07:11:37,  NAN,  NAN, 615.00, nan
07:11:40,  NAN,  NAN, 485.00, nan
07:11:43,  NAN,  NAN, 357.00, nan
07:11:47,  NAN,  NAN, 225.00, nan
07:11:50,  NAN,  NAN, 77.00, nan
07:11:53,  NAN,  NAN, 3286.00, nan
07:11:56,  NAN,  NAN, 3148.00, nan
07:11:59,  NAN,  NAN, 3038.00, nan
07:12:02,  NAN,  NAN, 2913.00, nan
07:12:06,  NAN,  NAN, 2780.00, nan
07:12:09,  NAN,  NAN, 2652.00, nan
07:12:12,  NAN,  NAN, 2525.00, nan
07:12:15,  NAN,  NAN, 2387.00, nan
07:12:18,  NAN,  NAN, 2246.00, nan
07:12:21,  NAN,  NAN, 2132.00, nan
07:12:24,  NAN,  NAN, 1959.00, nan
07:12:28,  NAN,  NAN, 1857.00, nan
07:12:31,  NAN,  NAN, 1730.00, nan
07:12:34,  NAN,  NAN, 1611.00, nan
07:12:37,  NAN,  NAN, 1485.00, nan
07:12:40,  NAN,  NAN, 1354.00, nan
07:12:43,  NAN,  NAN, 1208.00, nan
07:12:47,  NAN,  NAN, 143.00, nan
07:12:50,  NAN,  NAN, 139.00, nan
07:12:53,  NAN,  NAN, 141.00, nan
07:12:56,  NAN,  NAN, 435.00, nan
07:12:59,  NAN,  NAN, 363.00, nan
07:13:02,  NAN,  NAN, 285.00, nan
07:13:05,  NAN,  NAN, 207.00, nan
07:13:09,  NAN,  NAN, 129.00, nan
07:13:12,  NAN,  NAN, 1975.00, nan
07:13:15,  NAN,  NAN, 1904.00, nan
07:13:18,  NAN,  NAN, 1830.00, nan
07:13:21,  NAN,  NAN, 1758.00, nan
