20180711_18:55:49, 24.15, 91.82, 1.00, 255.00
20180711_18:55:53, 24.18, 91.80, 4863.00, 255.00
20180711_18:55:56, 24.21, 91.86, 4865.00, 255.00
20180711_18:55:59, 24.25, 92.17, 4865.00, 255.00
20180711_18:56:02, 24.23, 92.33, 4867.00, 255.00
20180711_18:56:06, 24.25, 92.32, 4867.00, 255.00
20180711_18:56:09, 24.27, 92.23, 4869.00, 255.00
20180711_18:56:12, 24.30, 92.03, 4869.00, 255.00
20180711_18:56:15, 24.25, 91.77, 4869.00, 255.00
20180711_18:56:18, 24.25, 91.48, 4869.00, 255.00
20180711_18:56:21, 24.25, 91.18, 4867.00, 255.00
20180711_18:56:24, 24.23, 90.90, 4871.00, 255.00
20180711_18:56:32, 24.20, 90.48, 1.00, 255.00
20180711_18:56:35, 24.15, 90.24, 4863.00, 255.00
20180711_18:56:38, 24.15, 90.22, 4861.00, 255.00
20180711_18:56:42, 24.14, 90.15, 4863.00, 255.00
20180711_18:56:45, 24.18, 90.03, 4861.00, 255.00
20180711_18:56:48, 24.17, 89.87, 4863.00, 255.00
20180711_18:56:51, 24.15, 89.62, 4863.00, 255.00
20180711_18:56:54, 24.13, 89.36, 4863.00, 255.00
20180711_18:56:57, 24.11, 89.19, 4863.00, 255.00
20180711_18:57:00, 24.14, 89.06, 4863.00, 255.00
20180711_18:57:04, 24.11, 88.83, 4863.00, 255.00
20180711_18:57:07, 24.11, 88.55, 4865.00, 255.00
20180711_18:57:10, 24.10, 88.30, 4863.00, 255.00
20180711_18:57:13, 24.10, 87.97, 4863.00, 255.00
20180711_18:57:16, 24.06, 87.69, 4863.00, 255.00
20180711_18:57:19, 24.00, 87.36, 4863.00, 255.00
20180711_18:57:23, 23.99, 87.07, 4865.00, 255.00
20180711_18:57:26, 23.96, 86.99, 4863.00, 255.00
20180711_18:57:29, 23.94, 86.96, 4863.00, 255.00
20180711_18:57:32, 23.92, 86.60, 4861.00, 255.00
20180711_18:57:35, 23.92, 86.32, 4863.00, 255.00
20180711_18:57:38, 23.86, 86.08, 4863.00, 255.00
20180711_18:57:41, 23.86, 85.87, 4859.00, 255.00
20180711_18:57:45, 23.82, 85.66, 4861.00, 255.00
20180711_18:57:48, 23.76, 85.38, 4861.00, 255.00
20180711_18:57:51, 23.75, 85.17, 4859.00, 255.00
