20180705_00:00:03, 20.97, 81.49, 4659.00, 20.97, 56, 140.66
20180705_00:00:06, 20.95, 81.53, 4659.00, 20.95, 56, 138.57
20180705_00:00:09, 20.94, 81.57, 4659.00, 20.94, 56, 136.01
20180705_00:00:12, 20.94, 81.58, 4657.00, 20.94, 56, 136.05
20180705_00:00:15, 20.93, 81.66, 4659.00, 20.93, 55, 133.76
20180705_00:00:18, 20.90, 81.65, 4657.00, 20.90, 54, 128.99
20180705_00:00:21, 20.88, 81.73, 4657.00, 20.88, 54, 126.91
20180705_00:00:25, 20.88, 81.74, 4655.00, 20.88, 54, 126.81
20180705_00:00:28, 20.88, 81.75, 4657.00, 20.88, 54, 126.58
20180705_00:00:31, 20.86, 81.78, 4657.00, 20.86, 53, 122.01
20180705_00:00:34, 20.88, 81.86, 4657.00, 20.88, 54, 126.32
20180705_00:00:37, 20.83, 81.94, 4657.00, 20.83, 52, 116.73
20180705_00:00:40, 20.83, 81.99, 4657.00, 20.83, 52, 116.94
20180705_00:00:44, 20.83, 82.04, 4657.00, 20.83, 52, 116.60
20180705_00:00:47, 20.81, 82.12, 4657.00, 20.81, 51, 114.09
20180705_00:00:50, 20.81, 82.08, 4655.00, 20.81, 51, 113.85
20180705_00:00:53, 20.81, 82.20, 4655.00, 20.81, 51, 113.47
20180705_00:00:56, 20.77, 82.27, 4655.00, 20.77, 50, 106.18
20180705_00:00:59, 20.78, 82.31, 4655.00, 20.78, 50, 108.31
20180705_00:01:03, 20.76, 82.36, 4653.00, 20.76, 49, 103.41
20180705_00:01:06, 20.74, 82.42, 4653.00, 20.74, 49, 101.03
20180705_00:01:09, 20.73, 82.54, 4655.00, 20.73, 48, 98.06
20180705_00:01:12, 20.74, 82.55, 4655.00, 20.74, 49, 100.27
20180705_00:01:15, 20.74, 82.58, 4655.00, 20.74, 49, 99.59
20180705_00:01:18, 20.73, 82.64, 4657.00, 20.73, 48, 96.49
20180705_00:01:21, 20.70, 82.74, 4657.00, 20.70, 47, 91.77
20180705_00:01:25, 20.69, 82.82, 4661.00, 20.69, 47, 89.28
20180705_00:01:28, 20.69, 82.92, 4655.00, 20.69, 46, 88.79
20180705_00:01:31, 20.67, 83.04, 4657.00, 20.67, 46, 85.57
20180705_00:01:34, 20.67, 83.13, 4655.00, 20.67, 46, 85.07
20180705_00:01:37, 20.63, 83.21, 4657.00, 20.63, 44, 77.49
20180705_00:01:40, 20.61, 83.38, 4655.00, 20.61, 44, 74.58
20180705_00:01:44, 20.60, 83.51, 4657.00, 20.60, 43, 71.80
20180705_00:01:47, 20.60, 83.62, 4653.00, 20.60, 43, 71.14
20180705_00:01:50, 20.60, 83.76, 4655.00, 20.60, 43, 70.33
20180705_00:01:53, 20.60, 83.88, 4655.00, 20.60, 43, 69.53
20180705_00:01:56, 20.56, 83.96, 4657.00, 20.56, 41, 61.81
20180705_00:01:59, 20.57, 84.08, 4655.00, 20.57, 42, 63.95
20180705_00:02:02, 20.56, 84.22, 4653.00, 20.56, 41, 60.34
20180705_00:02:06, 20.56, 84.34, 4653.00, 20.56, 41, 59.61
20180705_00:02:09, 20.57, 84.46, 4653.00, 20.57, 41, 61.32
20180705_00:02:12, 20.54, 84.53, 4653.00, 20.54, 40, 55.54
20180705_00:02:15, 20.54, 84.64, 4653.00, 20.54, 40, 54.92
20180705_00:02:18, 20.54, 84.76, 4653.00, 20.54, 40, 54.01
20180705_00:02:21, 20.51, 84.84, 4657.00, 20.51, 39, 48.34
20180705_00:02:25, 20.53, 84.94, 4655.00, 20.53, 39, 50.26
20180705_00:02:28, 20.54, 85.04, 4655.00, 20.54, 39, 51.32
