21431324_33:07:37, 28.29, 60.87, 11.00, 28.29, 79, 255.00
21431324_33:07:40, 28.27, 60.86, 11.00, 28.27, 79, 255.00
21431324_33:07:44, 28.29, 60.88, 12.00, 28.29, 79, 255.00
21431324_33:07:47, 28.32, 60.84, 12.00, 28.32, 79, 255.00
21431324_33:07:50, 28.27, 60.84, 12.00, 28.27, 79, 255.00
21431324_33:07:53, 28.26, 60.84, 12.00, 28.26, 79, 255.00
21431324_33:07:58, 28.30, 60.83, 12.00, 28.30, 79, 255.00
21431324_33:08:02, 28.30, 60.83, 12.00, 28.30, 79, 255.00
21431324_33:08:05, 28.29, 60.85, 12.00, 28.29, 79, 255.00
21431324_33:08:08, 28.29, 60.85, 11.00, 28.29, 79, 255.00
21431324_33:08:11, 28.29, 60.81, 11.00, 28.29, 79, 255.00
21431324_33:08:14, 28.30, 60.83, 11.00, 28.30, 79, 255.00
21431324_33:08:17, 28.29, 60.83, 1556.00, 28.29, 79, 255.00
21431324_33:08:21, 28.29, 60.83, 3430.00, 28.29, 79, 255.00
21431324_33:08:24, 28.30, 61.17, 3432.00, 28.30, 79, 255.00
21431324_33:08:27, 28.26, 61.29, 3434.00, 28.26, 79, 255.00
21431324_33:08:30, 28.27, 61.39, 3441.00, 28.27, 79, 255.00
21431324_33:08:33, 28.26, 61.47, 3447.00, 28.26, 79, 255.00
21431324_33:08:36, 28.23, 61.47, 3443.00, 28.23, 79, 255.00
21431324_33:08:40, 28.22, 61.54, 3447.00, 28.22, 79, 255.00
21431324_33:08:43, 28.23, 61.54, 3445.00, 28.23, 79, 255.00
21431324_33:08:46, 28.18, 61.58, 3447.00, 28.18, 79, 255.00
21431324_33:08:49, 28.15, 61.58, 3446.00, 28.15, 79, 255.00
21431324_33:08:52, 28.11, 61.66, 3444.00, 28.11, 79, 255.00
21431324_33:08:55, 28.06, 61.73, 3444.00, 28.06, 79, 255.00
21431324_33:08:58, 28.01, 61.76, 3441.00, 28.01, 79, 255.00
21431324_33:09:02, 27.98, 61.82, 3445.00, 27.98, 79, 255.00
21431324_33:09:05, 27.91, 61.90, 3444.00, 27.91, 79, 255.00
21431324_33:09:08, 27.84, 62.00, 3443.00, 27.84, 79, 255.00
21431324_33:09:11, 27.78, 62.07, 3442.00, 27.78, 79, 255.00
21431324_33:09:14, 27.74, 62.15, 3442.00, 27.74, 79, 255.00
21431324_33:09:17, 27.64, 62.25, 3439.00, 27.64, 79, 255.00
21431324_33:09:21, 27.60, 62.36, 3440.00, 27.60, 79, 255.00
21431324_33:09:24, 27.54, 62.41, 3438.00, 27.54, 79, 255.00
21431324_33:09:27, 27.46, 62.58, 3437.00, 27.46, 79, 255.00
21431324_33:09:30, 27.37, 62.68, 3436.00, 27.37, 79, 255.00
21431324_33:09:33, 27.31, 62.79, 3437.00, 27.31, 79, 255.00
21431324_33:09:36, 27.23, 62.90, 3435.00, 27.23, 79, 255.00
21431324_33:09:40, 27.16, 63.01, 3435.00, 27.16, 79, 255.00
21431324_33:09:43, 27.09, 63.14, 3432.00, 27.09, 79, 255.00
21431324_33:09:46, 27.01, 63.27, 3430.00, 27.01, 79, 255.00
21431324_33:09:49, 26.93, 63.42, 3428.00, 26.93, 79, 255.00
21431324_33:09:52, 26.85, 63.53, 3428.00, 26.85, 79, 255.00
21431324_33:09:55, 26.79, 63.70, 3428.00, 26.79, 79, 255.00
21431324_33:09:58, 26.74, 63.81, 3424.00, 26.74, 79, 255.00
21431324_33:10:02, 26.66, 63.93, 3424.00, 26.66, 79, 255.00
21431324_33:10:05, 26.58, 64.03, 3422.00, 26.58, 79, 255.00
21431324_33:10:08, 26.55, 64.15, 3422.00, 26.55, 79, 255.00
21431324_33:10:11, 26.43, 64.31, 3421.00, 26.43, 79, 255.00
21431324_33:10:14, 26.40, 64.41, 3420.00, 26.40, 79, 255.00
21431324_33:10:17, 26.31, 64.52, 3417.00, 26.31, 79, 255.00
21431324_33:10:21, 26.24, 64.63, 3416.00, 26.24, 79, 255.00
21431324_33:10:24, 26.20, 64.72, 3416.00, 26.20, 79, 255.00
21431324_33:10:27, 26.10, 64.81, 3416.00, 26.10, 79, 255.00
21431324_33:10:30, 26.02, 64.91, 3412.00, 26.02, 79, 255.00
21431324_33:10:33, 25.97, 65.08, 3413.00, 25.97, 79, 255.00
21431324_33:10:36, 25.88, 65.17, 3410.00, 25.88, 79, 255.00
21431324_33:10:40, 25.76, 65.33, 3410.00, 25.76, 79, 255.00
21431324_33:10:43, 25.69, 65.44, 3409.00, 25.69, 79, 255.00
21431324_33:10:46, 25.61, 65.62, 3405.00, 25.61, 79, 255.00
21431324_33:10:49, 25.54, 65.73, 3407.00, 25.54, 79, 255.00
21431324_33:10:52, 25.45, 65.92, 3403.00, 25.45, 79, 255.00
21431324_33:10:55, 25.41, 66.00, 3401.00, 25.41, 79, 255.00
21431324_33:10:58, 25.33, 66.18, 3399.00, 25.33, 79, 255.00
21431324_33:11:02, 25.26, 66.26, 3397.00, 25.26, 79, 255.00
21431324_33:11:05, 25.21, 66.36, 3398.00, 25.21, 79, 255.00
21431324_33:11:08, 25.14, 66.41, 3395.00, 25.14, 79, 255.00
21431324_33:11:11, 25.09, 66.55, 3393.00, 25.09, 79, 255.00
21431324_33:11:14, 25.02, 66.67, 3392.00, 25.02, 79, 255.00
21431324_33:11:17, 24.96, 66.79, 3390.00, 24.96, 79, 255.00
21431324_33:11:21, 24.89, 66.89, 3389.00, 24.89, 79, 255.00
21431324_33:11:24, 24.83, 66.98, 3388.00, 24.83, 79, 255.00
21431324_33:11:27, 24.76, 67.14, 3387.00, 24.76, 79, 255.00
21431324_33:11:30, 24.68, 67.25, 3385.00, 24.68, 79, 255.00
21431324_33:11:33, 24.62, 67.44, 3385.00, 24.62, 79, 255.00
21431324_33:11:36, 24.59, 67.51, 3384.00, 24.59, 79, 255.00
21431324_33:11:40, 24.48, 67.63, 3382.00, 24.48, 79, 255.00
21431324_33:11:43, 24.42, 67.75, 3382.00, 24.42, 79, 255.00
21431324_33:11:46, 24.35, 67.89, 3381.00, 24.35, 79, 255.00
21431324_33:11:49, 24.28, 68.03, 3381.00, 24.28, 79, 255.00
21431324_33:11:52, 24.24, 68.14, 3378.00, 24.24, 79, 255.00
21431324_33:11:55, 24.20, 68.25, 3378.00, 24.20, 79, 255.00
21431324_33:11:58, 24.10, 68.30, 3374.00, 24.10, 79, 255.00
21431324_33:12:02, 24.07, 68.46, 3374.00, 24.07, 79, 255.00
21431324_33:12:05, 23.99, 68.54, 3372.00, 23.99, 79, 255.00
21431324_33:12:08, 23.93, 68.64, 3374.00, 23.93, 79, 255.00
21431324_33:12:11, 23.89, 68.78, 3372.00, 23.89, 79, 255.00
21431324_33:12:14, 23.83, 68.87, 3371.00, 23.83, 79, 255.00
21431324_33:12:17, 23.76, 68.97, 3367.00, 23.76, 79, 255.00
21431324_33:12:21, 23.69, 69.11, 3368.00, 23.69, 79, 255.00
21431324_33:12:24, 23.65, 69.20, 3365.00, 23.65, 79, 255.00
21431324_33:12:27, 23.58, 69.30, 3364.00, 23.58, 79, 255.00
21431324_33:12:30, 23.52, 69.37, 3364.00, 23.52, 79, 255.00
21431324_33:12:33, 23.45, 69.51, 3363.00, 23.45, 79, 255.00
21431324_33:12:36, 23.39, 69.61, 3362.00, 23.39, 79, 255.00
21431324_33:12:40, 23.35, 69.72, 3360.00, 23.35, 79, 255.00
21431324_33:12:43, 23.31, 69.85, 3358.00, 23.31, 79, 255.00
21431324_33:12:46, 23.25, 69.95, 3358.00, 23.25, 79, 255.00
21431324_33:12:49, 23.21, 70.06, 3355.00, 23.21, 79, 255.00
21431324_33:12:52, 23.15, 70.15, 3356.00, 23.15, 79, 255.00
21431324_33:12:55, 23.10, 70.20, 3354.00, 23.10, 79, 255.00
21431324_33:12:59, 23.04, 70.30, 3354.00, 23.04, 79, 255.00
21431324_33:13:02, 22.98, 70.38, 3353.00, 22.98, 79, 255.00
21431324_33:13:05, 22.95, 70.48, 3351.00, 22.95, 79, 255.00
21431324_33:13:08, 22.89, 70.57, 3348.00, 22.89, 79, 255.00
21431324_33:13:11, 22.86, 70.68, 3349.00, 22.86, 79, 255.00
21431324_33:13:14, 22.82, 70.75, 3348.00, 22.82, 79, 255.00
21431324_33:13:17, 22.76, 70.83, 3348.00, 22.76, 79, 255.00
21431324_33:13:21, 22.72, 70.90, 3347.00, 22.72, 79, 255.00
21431324_33:13:24, 22.67, 70.94, 3345.00, 22.67, 79, 255.00
21431324_33:13:27, 22.63, 70.98, 3344.00, 22.63, 79, 255.00
21431324_33:13:30, 22.58, 71.07, 3344.00, 22.58, 79, 255.00
21431324_33:13:33, 22.54, 71.16, 3343.00, 22.54, 79, 255.00
21431324_33:13:36, 22.51, 71.23, 3341.00, 22.51, 79, 255.00
21431324_33:13:40, 22.46, 71.31, 3338.00, 22.46, 79, 255.00
21431324_33:13:43, 22.38, 71.35, 3339.00, 22.38, 79, 255.00
21431324_33:13:46, 22.34, 71.43, 3338.00, 22.34, 79, 255.00
21431324_33:13:49, 22.31, 71.53, 3336.00, 22.31, 79, 255.00
21431324_33:13:52, 22.27, 71.63, 3336.00, 22.27, 79, 255.00
21431324_33:13:55, 22.24, 71.69, 3334.00, 22.24, 79, 255.00
