20180707_00:00:00, 21.01, 91.56, 4704.00, 21.01, 39, 47.05
20180707_00:00:03, 21.02, 91.51, 4706.00, 21.02, 39, 49.24
20180707_00:00:06, 21.02, 91.55, 4704.00, 21.02, 39, 49.15
20180707_00:00:09, 21.02, 91.52, 4708.00, 21.02, 39, 49.20
20180707_00:00:13, 20.99, 91.53, 4706.00, 20.99, 38, 44.49
20180707_00:00:16, 21.01, 91.53, 4706.00, 21.01, 39, 47.37
20180707_00:00:19, 21.01, 91.53, 4706.00, 21.01, 39, 47.23
20180707_00:00:22, 20.99, 91.54, 4706.00, 20.99, 38, 44.65
20180707_00:00:25, 21.02, 91.57, 4706.00, 21.02, 39, 49.56
20180707_00:00:28, 21.01, 91.56, 4706.00, 21.01, 39, 47.15
20180707_00:00:32, 21.01, 91.57, 4706.00, 21.01, 39, 47.31
20180707_00:00:35, 21.02, 91.55, 4706.00, 21.02, 39, 49.49
20180707_00:00:38, 21.02, 91.56, 4708.00, 21.02, 39, 49.41
20180707_00:00:41, 20.98, 91.56, 4708.00, 20.98, 38, 42.53
20180707_00:00:44, 20.99, 91.57, 4706.00, 20.99, 38, 45.09
20180707_00:00:47, 21.01, 91.58, 4706.00, 21.01, 39, 47.54
20180707_00:00:51, 20.99, 91.57, 4706.00, 20.99, 38, 44.80
20180707_00:00:54, 20.99, 91.57, 4708.00, 20.99, 38, 44.95
20180707_00:00:57, 20.99, 91.53, 4706.00, 20.99, 38, 44.94
20180707_00:01:00, 21.01, 91.56, 4708.00, 21.01, 39, 47.52
20180707_00:01:03, 21.01, 91.57, 4708.00, 21.01, 39, 47.39
20180707_00:01:06, 21.01, 91.57, 4704.00, 21.01, 39, 47.41
20180707_00:01:09, 21.01, 91.56, 4704.00, 21.01, 39, 47.43
20180707_00:01:13, 21.04, 91.54, 4708.00, 21.04, 39, 51.77
20180707_00:01:16, 21.01, 91.54, 4706.00, 21.01, 39, 47.26
20180707_00:01:19, 21.01, 91.53, 4706.00, 21.01, 39, 47.54
20180707_00:01:22, 21.01, 91.58, 4706.00, 21.01, 39, 47.57
20180707_00:01:25, 21.01, 91.54, 4708.00, 21.01, 39, 47.59
20180707_00:01:28, 20.99, 91.55, 4706.00, 20.99, 38, 45.01
20180707_00:01:32, 21.02, 91.56, 4704.00, 21.02, 39, 49.92
20180707_00:01:35, 20.99, 91.56, 4702.00, 20.99, 38, 44.91
20180707_00:01:38, 21.02, 91.55, 4704.00, 21.02, 39, 49.96
20180707_00:01:41, 21.01, 91.53, 4706.00, 21.01, 39, 47.55
20180707_00:01:44, 20.99, 91.55, 4706.00, 20.99, 38, 45.11
20180707_00:01:47, 21.02, 91.53, 4708.00, 21.02, 39, 50.01
20180707_00:01:50, 21.02, 91.54, 4704.00, 21.02, 39, 49.77
20180707_00:01:54, 21.01, 91.54, 4704.00, 21.01, 39, 47.65
20180707_00:01:57, 21.02, 91.61, 4708.00, 21.02, 39, 49.97
20180707_00:02:00, 21.02, 91.56, 4706.00, 21.02, 39, 49.88
20180707_00:02:03, 20.99, 91.58, 4706.00, 20.99, 38, 45.17
20180707_00:02:06, 21.02, 91.56, 4706.00, 21.02, 39, 50.22
20180707_00:02:09, 21.02, 91.56, 4706.00, 21.02, 39, 49.97
20180707_00:02:13, 21.01, 91.53, 4706.00, 21.01, 39, 47.85
20180707_00:02:16, 20.98, 91.53, 4706.00, 20.98, 38, 43.25
20180707_00:02:19, 21.01, 91.56, 4706.00, 21.01, 39, 48.26
20180707_00:02:22, 21.02, 91.54, 4706.00, 21.02, 39, 50.15
20180707_00:02:25, 20.99, 91.58, 4708.00, 20.99, 38, 45.31
20180707_00:02:28, 21.02, 91.53, 4706.00, 21.02, 39, 50.35
20180707_00:02:31, 20.99, 91.56, 4706.00, 20.99, 38, 45.35
20180707_00:02:35, 20.99, 91.55, 4708.00, 20.99, 38, 45.63
20180707_00:02:38, 21.01, 91.59, 4706.00, 21.01, 39, 48.21
20180707_00:02:41, 21.01, 91.60, 4708.00, 21.01, 39, 48.08
20180707_00:02:44, 21.02, 91.58, 4706.00, 21.02, 39, 50.26
20180707_00:02:47, 21.04, 91.57, 4708.00, 21.04, 39, 52.34
20180707_00:02:50, 20.99, 91.58, 4708.00, 20.99, 38, 45.36
20180707_00:02:54, 20.99, 91.57, 4708.00, 20.99, 38, 45.77
20180707_00:02:57, 21.01, 91.57, 4708.00, 21.01, 39, 48.36
20180707_00:03:00, 21.02, 91.55, 4708.00, 21.02, 39, 50.38
