20180703_19:02:00, 20.37, 88.90, 6.00, 20.37, 59, 153.75
20180703_19:02:03, 20.43, 88.98, 4636.00, 20.43, 62, 167.83
20180703_19:02:08, 20.46, 89.07, 6.00, 20.46, 62, 167.16
20180703_19:02:11, 20.51, 89.13, 4640.00, 20.51, 64, 180.58
20180703_19:02:15, 20.56, 89.23, 4644.00, 20.56, 65, 185.97
20180703_19:02:18, 20.57, 89.25, 4646.00, 20.57, 65, 187.25
20180703_19:02:21, 20.61, 89.26, 4648.00, 20.61, 66, 192.72
20180703_19:02:24, 20.63, 89.22, 4648.00, 20.63, 67, 194.14
20180703_19:02:27, 20.64, 89.10, 4652.00, 20.64, 67, 195.40
20180703_19:02:30, 20.69, 89.01, 4650.00, 20.69, 68, 201.91
20180703_19:02:34, 20.70, 88.88, 4652.00, 20.70, 68, 202.99
20180703_19:02:37, 20.71, 88.61, 4652.00, 20.71, 69, 204.42
20180703_19:02:40, 20.74, 88.40, 4654.00, 20.74, 69, 208.48
20180703_19:02:43, 20.74, 88.17, 4656.00, 20.74, 69, 207.67
20180703_19:02:46, 20.77, 87.97, 4658.00, 20.77, 70, 211.48
20180703_19:02:49, 20.76, 87.79, 4656.00, 20.76, 69, 208.60
20180703_19:02:53, 20.77, 87.59, 4656.00, 20.77, 70, 210.41
20180703_19:02:56, 20.77, 87.34, 4659.00, 20.77, 70, 209.81
20180703_19:02:59, 20.78, 87.14, 4659.00, 20.78, 70, 211.52
20180703_19:03:02, 20.78, 86.97, 4659.00, 20.78, 70, 210.95
20180703_19:03:05, 20.77, 86.75, 4658.00, 20.77, 69, 208.35
20180703_19:03:08, 20.76, 86.56, 4659.00, 20.76, 69, 205.86
20180703_19:03:11, 20.78, 86.44, 4658.00, 20.78, 70, 209.84
20180703_19:03:15, 20.77, 86.32, 4658.00, 20.77, 69, 206.97
20180703_19:03:18, 20.74, 86.19, 4661.00, 20.74, 68, 202.32
20180703_19:03:21, 20.77, 86.02, 4659.00, 20.77, 69, 206.40
20180703_19:03:24, 20.74, 85.85, 4661.00, 20.74, 68, 201.35
20180703_19:03:27, 20.76, 85.72, 4661.00, 20.76, 69, 203.27
20180703_19:03:30, 20.76, 85.60, 4661.00, 20.76, 68, 202.65
20180703_19:03:34, 20.73, 85.46, 4658.00, 20.73, 67, 197.40
20180703_19:03:37, 20.73, 85.33, 4659.00, 20.73, 67, 197.15
20180703_19:03:40, 20.73, 85.26, 4659.00, 20.73, 67, 196.60
20180703_19:03:43, 20.74, 85.17, 4659.00, 20.74, 68, 198.66
20180703_19:03:46, 20.71, 85.07, 4661.00, 20.71, 67, 193.22
20180703_19:03:49, 20.71, 84.94, 4661.00, 20.71, 66, 192.95
20180703_19:03:52, 20.73, 84.89, 4661.00, 20.73, 67, 194.54
20180703_19:03:56, 20.70, 84.77, 4662.00, 20.70, 66, 189.53
20180703_19:03:59, 20.69, 84.74, 4659.00, 20.69, 65, 187.04
20180703_19:04:02, 20.69, 84.66, 4659.00, 20.69, 65, 186.55
20180703_19:04:05, 20.67, 84.59, 4658.00, 20.67, 65, 183.33
20180703_19:04:08, 20.69, 84.50, 4659.00, 20.69, 65, 185.42
20180703_19:04:11, 20.67, 84.47, 4661.00, 20.67, 64, 182.04
20180703_19:04:15, 20.64, 84.43, 4659.00, 20.64, 63, 176.79
20180703_19:04:18, 20.66, 84.34, 4659.00, 20.66, 64, 178.53
20180703_19:04:21, 20.64, 84.34, 4659.00, 20.64, 63, 175.54
20180703_19:04:24, 20.64, 84.26, 4659.00, 20.64, 63, 174.96
20180703_19:04:27, 20.61, 84.22, 4659.00, 20.61, 62, 169.49
20180703_19:04:30, 20.60, 84.21, 4659.00, 20.60, 61, 166.84
20180703_19:04:34, 20.61, 84.17, 4656.00, 20.61, 62, 168.34
20180703_19:04:37, 20.60, 84.19, 4658.00, 20.60, 61, 165.27
20180703_19:04:40, 20.59, 84.20, 4656.00, 20.59, 61, 162.43
20180703_19:04:43, 20.60, 84.13, 4658.00, 20.60, 61, 163.90
20180703_19:04:46, 20.57, 84.09, 4656.00, 20.57, 60, 158.64
20180703_19:04:49, 20.57, 84.12, 4658.00, 20.57, 60, 158.05
20180703_19:04:52, 20.59, 84.11, 4656.00, 20.59, 60, 159.36
20180703_19:04:56, 20.59, 84.13, 4658.00, 20.59, 60, 158.40
20180703_19:04:59, 20.57, 84.10, 4656.00, 20.57, 59, 155.41
20180703_19:05:02, 20.56, 84.11, 4656.00, 20.56, 59, 152.09
20180703_19:05:05, 20.56, 84.11, 4656.00, 20.56, 59, 151.37
20180703_19:05:08, 20.56, 84.08, 4654.00, 20.56, 58, 150.48
