20180630_11:35:49, 31.03, 47.46, 1.00, 31.03, 79, 255.00
20180630_11:35:52, 31.03, 47.52, 1.00, 31.03, 79, 255.00
20180630_11:35:55, 31.03, 47.50, 1.00, 31.03, 79, 255.00
20180630_11:36:01, 31.03, 47.47, 1.00, 31.03, 79, 255.00
20180630_11:36:05, 31.03, 47.48, 1.00, 31.03, 79, 255.00
20180630_11:36:08, 30.99, 47.48, 1.00, 30.99, 79, 255.00
20180630_11:36:11, 31.04, 47.47, 1.00, 31.04, 79, 255.00
20180630_11:36:14, 31.03, 47.46, 3774.00, 31.03, 79, 255.00
20180630_11:36:17, 31.05, 47.46, 3776.00, 31.05, 79, 255.00
20180630_11:36:20, 31.03, 47.41, 3778.00, 31.03, 79, 255.00
20180630_11:36:24, 31.10, 47.39, 3779.00, 31.10, 79, 255.00
20180630_11:36:27, 31.07, 47.34, 3781.00, 31.07, 79, 255.00
20180630_11:36:30, 31.07, 47.28, 3781.00, 31.07, 79, 255.00
20180630_11:36:33, 31.08, 47.30, 3782.00, 31.08, 79, 255.00
20180630_11:36:36, 31.07, 47.32, 3785.00, 31.07, 79, 255.00
20180630_11:36:39, 31.07, 47.32, 3783.00, 31.07, 79, 255.00
20180630_11:36:43, 31.04, 47.26, 3784.00, 31.04, 79, 255.00
20180630_11:36:46, 30.99, 47.36, 3782.00, 30.99, 79, 255.00
20180630_11:36:49, 30.99, 47.33, 3783.00, 30.99, 79, 255.00
20180630_11:36:52, 30.97, 47.39, 3783.00, 30.97, 79, 255.00
20180630_11:36:55, 30.95, 47.40, 3783.00, 30.95, 79, 255.00
20180630_11:36:58, 30.90, 47.38, 3783.00, 30.90, 79, 255.00
20180630_11:37:02, 30.85, 47.50, 3781.00, 30.85, 79, 255.00
20180630_11:37:05, 30.78, 47.50, 3783.00, 30.78, 79, 255.00
20180630_11:37:08, 30.77, 47.59, 3780.00, 30.77, 79, 255.00
20180630_11:37:11, 30.71, 47.69, 3780.00, 30.71, 79, 255.00
20180630_11:37:14, 30.65, 47.77, 3777.00, 30.65, 79, 255.00
20180630_11:37:17, 30.60, 47.86, 3776.00, 30.60, 79, 255.00
20180630_11:37:20, 30.59, 47.90, 3774.00, 30.59, 79, 255.00
20180630_11:37:24, 30.55, 47.94, 3773.00, 30.55, 79, 255.00
20180630_11:37:27, 30.52, 48.03, 3771.00, 30.52, 79, 255.00
20180630_11:37:30, 30.46, 48.13, 3771.00, 30.46, 79, 255.00
20180630_11:37:33, 30.40, 48.18, 3770.00, 30.40, 79, 255.00
20180630_11:37:36, 30.36, 48.21, 3771.00, 30.36, 79, 255.00
