20180712_00:00:02, 20.78, 83.31, 4674.00, 120.22
20180712_00:00:05, 20.76, 83.32, 4674.00, 115.33
20180712_00:00:08, 20.77, 83.36, 4674.00, 117.28
20180712_00:00:11, 20.76, 83.37, 4674.00, 114.52
20180712_00:00:14, 20.77, 83.43, 4672.00, 116.33
20180712_00:00:18, 20.73, 83.57, 4674.00, 108.81
20180712_00:00:21, 20.73, 83.65, 4672.00, 108.70
20180712_00:00:24, 20.70, 83.73, 4674.00, 103.83
20180712_00:00:27, 20.70, 83.82, 4672.00, 103.49
20180712_00:00:30, 20.67, 83.93, 4672.00, 98.14
20180712_00:00:33, 20.67, 84.02, 4674.00, 97.77
20180712_00:00:37, 20.66, 84.10, 4672.00, 94.52
20180712_00:00:40, 20.63, 84.21, 4674.00, 89.67
20180712_00:00:43, 20.60, 84.35, 4674.00, 84.43
20180712_00:00:46, 20.59, 84.47, 4672.00, 81.76
20180712_00:00:49, 20.60, 84.52, 4674.00, 83.23
20180712_00:00:52, 20.57, 84.63, 4672.00, 77.97
20180712_00:00:55, 20.57, 84.73, 4674.00, 77.38
20180712_00:00:59, 20.56, 84.88, 4672.00, 73.93
20180712_00:01:02, 20.53, 85.00, 4672.00, 68.88
20180712_00:01:05, 20.53, 85.13, 4672.00, 68.20
20180712_00:01:08, 20.51, 85.22, 4672.00, 64.67
20180712_00:01:11, 20.49, 85.35, 4672.00, 59.53
20180712_00:01:14, 20.51, 85.46, 4670.00, 63.10
20180712_00:01:17, 20.49, 85.62, 4672.00, 57.53
20180712_00:01:21, 20.49, 85.71, 4670.00, 56.77
20180712_00:01:24, 20.49, 85.80, 4670.00, 55.75
20180712_00:01:27, 20.49, 85.91, 4672.00, 54.72
20180712_00:01:30, 20.46, 86.02, 4674.00, 48.94
20180712_00:01:33, 20.49, 86.18, 4672.00, 52.91
20180712_00:01:36, 20.49, 86.29, 4672.00, 51.59
20180712_00:01:39, 20.49, 86.39, 4670.00, 50.56
20180712_00:01:43, 20.49, 86.49, 4674.00, 49.54
20180712_00:01:46, 20.50, 86.54, 4672.00, 50.67
20180712_00:01:49, 20.51, 86.65, 4674.00, 51.70
20180712_00:01:52, 20.51, 86.74, 4674.00, 50.60
20180712_00:01:55, 20.53, 86.85, 4672.00, 52.22
20180712_00:01:58, 20.54, 86.94, 4672.00, 53.28
