20180716_00:00:00, 20.98, 87.49, 4349.00, 97.73
20180716_00:00:04, 20.98, 87.52, 4349.00, 97.99
20180716_00:00:07, 20.98, 87.52, 4351.00, 97.95
20180716_00:00:10, 20.97, 87.54, 4351.00, 95.75
20180716_00:00:13, 20.98, 87.56, 4347.00, 97.98
20180716_00:00:16, 20.97, 87.58, 4349.00, 95.65
20180716_00:00:19, 20.98, 87.56, 4349.00, 97.88
20180716_00:00:22, 20.98, 87.56, 4349.00, 97.71
20180716_00:00:26, 20.99, 87.54, 4347.00, 99.83
20180716_00:00:29, 20.99, 87.57, 4347.00, 99.69
20180716_00:00:32, 20.98, 87.58, 4347.00, 97.51
20180716_00:00:35, 20.98, 87.56, 4347.00, 97.61
20180716_00:00:38, 21.01, 87.57, 4347.00, 102.33
20180716_00:00:41, 20.99, 87.59, 4347.00, 99.46
20180716_00:00:45, 21.01, 87.55, 4349.00, 102.21
20180716_00:00:48, 20.99, 87.56, 4347.00, 99.47
20180716_00:00:51, 21.02, 87.54, 4347.00, 104.38
20180716_00:00:54, 21.02, 87.54, 4347.00, 104.13
20180716_00:00:57, 21.02, 87.56, 4347.00, 104.18
20180716_00:01:00, 21.01, 87.52, 4347.00, 102.07
20180716_00:01:03, 21.02, 87.56, 4349.00, 104.38
20180716_00:01:07, 21.01, 87.55, 4349.00, 102.13
20180716_00:01:10, 21.04, 87.52, 4349.00, 106.62
20180716_00:01:13, 21.02, 87.57, 4349.00, 104.26
20180716_00:01:16, 21.01, 87.53, 4347.00, 102.28
20180716_00:01:19, 21.04, 87.56, 4349.00, 106.76
20180716_00:01:22, 21.01, 87.56, 4347.00, 102.24
20180716_00:01:25, 21.02, 87.54, 4349.00, 104.69
20180716_00:01:29, 21.02, 87.54, 4349.00, 104.61
20180716_00:01:32, 21.05, 87.55, 4347.00, 108.98
20180716_00:01:35, 21.01, 87.54, 4347.00, 102.32
20180716_00:01:38, 21.02, 87.55, 4345.00, 104.91
20180716_00:01:41, 21.04, 87.53, 4349.00, 106.99
20180716_00:01:44, 21.02, 87.51, 4347.00, 104.76
20180716_00:01:47, 21.04, 87.52, 4347.00, 107.11
20180716_00:01:51, 21.02, 87.49, 4345.00, 104.89
