20180702_18:55:23, 21.81, 78.20, 9.00, 21.81, 79, 255.00
20180702_18:55:26, 21.83, 78.16, 9.00, 21.83, 79, 255.00
20180702_18:55:29, 21.85, 78.16, 9.00, 21.85, 79, 255.00
20180702_18:55:32, 21.87, 78.14, 9.00, 21.87, 79, 255.00
20180702_18:55:35, 21.90, 78.16, 9.00, 21.90, 79, 255.00
20180702_18:55:58, 22.04, 78.08, 9.00, 22.04, 79, 255.00
20180702_18:56:01, 22.05, 78.08, 9.00, 22.05, 79, 255.00
20180702_18:56:06, 22.11, 78.07, 9.00, 22.11, 79, 255.00
20180702_18:56:09, 22.10, 78.01, 9.00, 22.10, 79, 255.00
20180702_18:56:12, 22.11, 78.01, 9.00, 22.11, 79, 255.00
20180702_18:56:15, 22.14, 77.97, 9.00, 22.14, 79, 255.00
20180702_18:56:19, 22.17, 77.98, 9.00, 22.17, 79, 255.00
20180702_18:56:22, 22.21, 77.96, 9.00, 22.21, 79, 255.00
20180702_18:56:34, 22.28, 77.93, 9.00, 22.28, 79, 255.00
20180702_18:56:38, 22.28, 78.48, 9.00, 22.28, 79, 255.00
20180702_18:56:41, 22.34, 78.98, 8.00, 22.34, 79, 255.00
20180702_18:56:44, 22.38, 79.41, 8.00, 22.38, 79, 255.00
20180702_18:56:47, 22.38, 79.74, 8.00, 22.38, 79, 255.00
20180702_18:56:50, 22.40, 80.07, 8.00, 22.40, 79, 255.00
20180702_18:56:54, 22.45, 80.31, 8.00, 22.45, 79, 255.00
20180702_18:56:57, 22.40, 80.48, 8.00, 22.40, 79, 255.00
20180702_18:57:00, 22.42, 80.58, 8.00, 22.42, 79, 255.00
20180702_18:57:03, 22.42, 80.63, 8.00, 22.42, 79, 255.00
20180702_18:57:06, 22.39, 80.62, 8.00, 22.39, 79, 255.00
20180702_18:57:09, 22.39, 80.60, 8.00, 22.39, 79, 255.00
20180702_18:57:13, 22.38, 80.54, 9.00, 22.38, 79, 255.00
20180702_18:57:16, 22.35, 80.47, 8.00, 22.35, 79, 255.00
20180702_18:57:19, 22.32, 80.41, 8.00, 22.32, 79, 255.00
20180702_18:57:22, 22.29, 80.35, 8.00, 22.29, 79, 255.00
20180702_18:57:25, 22.28, 80.22, 8.00, 22.28, 79, 255.00
20180702_18:57:28, 22.27, 80.03, 9.00, 22.27, 79, 255.00
20180702_18:57:31, 22.25, 79.87, 8.00, 22.25, 79, 255.00
20180702_18:57:35, 22.21, 79.70, 8.00, 22.21, 79, 255.00
