20180629_09:35:11, 24.45, 70.80, 2.00, 24.45, 46, 84.69
20180629_09:35:15, 24.47, 70.85, 2899.00, 24.47, 37, 40.51
20180629_09:35:18, 24.51, 70.89, 2899.00, 24.51, 37, 41.27
20180629_09:35:21, 24.52, 70.86, 2902.00, 24.52, 37, 41.19
20180629_09:35:24, 24.54, 70.83, 2904.00, 24.54, 37, 41.40
20180629_09:35:27, 24.56, 70.81, 2903.00, 24.56, 37, 41.92
20180629_09:35:30, 24.56, 70.81, 2905.00, 24.56, 37, 41.71
20180629_09:35:33, 24.59, 70.79, 2907.00, 24.59, 38, 42.31
20180629_09:35:37, 24.59, 70.78, 2909.00, 24.59, 38, 42.14
20180629_09:35:40, 24.61, 70.72, 2908.00, 24.61, 38, 42.54
20180629_09:35:43, 24.61, 70.71, 2903.00, 24.61, 38, 42.47
20180629_09:35:46, 24.65, 70.68, 2883.00, 24.65, 38, 43.32
20180629_09:35:49, 24.65, 70.64, 7146.00, 24.65, 38, 43.01
20180629_09:35:53, 24.72, 70.62, 5764.00, 24.72, 38, 44.48
20180629_09:35:56, 24.76, 70.48, 5768.00, 24.76, 38, 44.61
20180629_09:35:59, 24.76, 70.43, 5774.00, 24.76, 38, 44.31
20180629_09:36:02, 24.80, 70.37, 5549.00, 24.80, 38, 45.22
20180629_09:36:05, 24.80, 70.32, 4899.00, 24.80, 38, 44.88
20180629_09:36:08, 24.85, 70.24, 4903.00, 24.85, 38, 45.79
20180629_09:36:12, 24.85, 70.19, 4942.00, 24.85, 38, 45.46
20180629_09:36:15, 24.90, 70.16, 4906.00, 24.90, 38, 46.63
20180629_09:36:18, 24.90, 70.11, 4901.00, 24.90, 38, 46.16
20180629_09:36:21, 24.90, 70.00, 4685.00, 24.90, 38, 46.26
20180629_09:36:24, 24.96, 69.96, 4761.00, 24.96, 39, 47.48
20180629_09:36:27, 24.96, 69.93, 4771.00, 24.96, 38, 46.99
20180629_09:36:30, 25.00, 69.86, 4773.00, 25.00, 39, 47.90
20180629_09:36:34, 25.02, 69.84, 4985.00, 25.02, 39, 47.83
20180629_09:36:37, 25.05, 69.75, 4824.00, 25.05, 39, 48.35
20180629_09:36:40, 25.07, 69.72, 4836.00, 25.07, 39, 48.67
20180629_09:36:43, 25.10, 69.61, 4838.00, 25.10, 39, 49.06
20180629_09:36:46, 25.11, 69.56, 4844.00, 25.11, 39, 49.12
20180629_09:36:49, 25.11, 69.53, 2524.00, 25.11, 39, 49.09
