20180709_00:00:01, 20.98, 91.36, 4799.00, 20.98, 37, 40.26
20180709_00:00:05, 20.98, 91.41, 4799.00, 20.98, 37, 40.35
20180709_00:00:08, 20.98, 91.41, 4797.00, 20.98, 37, 40.31
20180709_00:00:11, 21.01, 91.42, 4797.00, 21.01, 38, 45.04
20180709_00:00:14, 20.98, 91.38, 4799.00, 20.98, 37, 40.00
20180709_00:00:17, 20.97, 91.36, 4797.00, 20.97, 37, 38.10
20180709_00:00:20, 20.97, 91.38, 4799.00, 20.97, 37, 38.17
20180709_00:00:24, 20.99, 91.42, 4797.00, 20.99, 38, 42.43
20180709_00:00:27, 20.99, 91.36, 4797.00, 20.99, 38, 42.15
20180709_00:00:30, 21.01, 91.36, 4797.00, 21.01, 38, 44.73
20180709_00:00:33, 20.98, 91.37, 4797.00, 20.98, 37, 39.84
20180709_00:00:36, 20.99, 91.36, 4799.00, 20.99, 38, 42.26
20180709_00:00:39, 20.97, 91.38, 4799.00, 20.97, 37, 37.79
20180709_00:00:43, 20.98, 91.39, 4797.00, 20.98, 37, 40.15
20180709_00:00:46, 20.99, 91.41, 4797.00, 20.99, 38, 42.14
20180709_00:00:49, 20.98, 91.41, 4799.00, 20.98, 37, 39.84
20180709_00:00:52, 20.98, 91.41, 4799.00, 20.98, 37, 39.93
20180709_00:00:55, 20.98, 91.39, 4797.00, 20.98, 37, 39.89
20180709_00:00:58, 20.98, 91.38, 4799.00, 20.98, 37, 39.86
20180709_00:01:01, 20.99, 91.36, 4797.00, 20.99, 37, 41.98
20180709_00:01:05, 20.98, 91.39, 4797.00, 20.98, 37, 39.67
20180709_00:01:08, 20.99, 91.41, 4797.00, 20.99, 37, 41.93
20180709_00:01:11, 20.99, 91.38, 4797.00, 20.99, 37, 41.79
20180709_00:01:14, 20.97, 91.39, 4797.00, 20.97, 37, 37.45
20180709_00:01:17, 20.99, 91.39, 4797.00, 20.99, 37, 41.98
20180709_00:01:20, 20.98, 91.41, 4799.00, 20.98, 37, 39.54
20180709_00:01:24, 20.99, 91.36, 4797.00, 20.99, 37, 41.80
20180709_00:01:27, 21.01, 91.41, 4801.00, 21.01, 38, 44.25
20180709_00:01:30, 20.99, 91.36, 4799.00, 20.99, 37, 41.51
