20180714_00:00:02, 20.86, 87.12, 4351.00, 86.97
20180714_00:00:05, 20.84, 87.16, 4351.00, 83.79
20180714_00:00:08, 20.86, 87.19, 4355.00, 86.22
20180714_00:00:12, 20.86, 87.22, 4355.00, 85.78
20180714_00:00:15, 20.87, 87.25, 4353.00, 87.65
20180714_00:00:18, 20.88, 87.26, 4353.00, 89.42
20180714_00:00:21, 20.91, 87.25, 4353.00, 93.81
20180714_00:00:24, 20.90, 87.29, 4353.00, 90.74
20180714_00:00:27, 20.90, 87.30, 4353.00, 90.69
20180714_00:00:31, 20.91, 87.27, 4353.00, 93.08
20180714_00:00:34, 20.91, 87.33, 4353.00, 92.74
20180714_00:00:37, 20.94, 87.31, 4353.00, 96.89
20180714_00:00:40, 20.93, 87.29, 4355.00, 94.34
20180714_00:00:43, 20.95, 87.32, 4355.00, 99.08
20180714_00:00:46, 20.94, 87.32, 4353.00, 96.10
20180714_00:00:49, 20.97, 87.29, 4355.00, 100.90
20180714_00:00:53, 20.97, 87.27, 4355.00, 100.54
20180714_00:00:56, 20.97, 87.28, 4357.00, 100.47
20180714_00:00:59, 20.97, 87.26, 4355.00, 100.41
20180714_00:01:02, 20.99, 87.27, 4355.00, 104.67
20180714_00:01:05, 20.99, 87.26, 4355.00, 104.39
20180714_00:01:08, 20.99, 87.26, 4355.00, 104.38
20180714_00:01:11, 21.01, 87.27, 4355.00, 106.97
20180714_00:01:15, 21.01, 87.30, 4357.00, 106.83
20180714_00:01:18, 21.02, 87.25, 4357.00, 109.01
20180714_00:01:21, 21.01, 87.24, 4359.00, 106.76
20180714_00:01:24, 21.02, 87.21, 4357.00, 109.08
20180714_00:01:27, 20.99, 87.23, 4359.00, 104.24
20180714_00:01:30, 21.02, 87.21, 4357.00, 109.28
20180714_00:01:33, 21.01, 87.18, 4357.00, 106.87
20180714_00:01:37, 21.02, 87.17, 4357.00, 109.19
20180714_00:01:40, 21.04, 87.16, 4359.00, 111.26
20180714_00:01:43, 21.01, 87.13, 4357.00, 106.88
20180714_00:01:46, 21.04, 87.18, 4357.00, 111.49
20180714_00:01:49, 21.02, 87.16, 4359.00, 109.14
20180714_00:01:52, 21.02, 87.13, 4357.00, 109.32
20180714_00:01:55, 21.07, 87.14, 4357.00, 116.29
20180714_00:01:59, 21.05, 87.10, 4357.00, 113.40
20180714_00:02:02, 21.02, 87.08, 4355.00, 109.33
20180714_00:02:05, 21.02, 87.10, 4357.00, 109.65
20180714_00:02:08, 21.04, 87.09, 4357.00, 111.86
20180714_00:02:11, 21.05, 87.09, 4357.00, 113.96
20180714_00:02:14, 21.05, 87.07, 4357.00, 113.93
20180714_00:02:18, 21.04, 87.12, 4357.00, 111.87
20180714_00:02:21, 21.05, 87.08, 4357.00, 114.24
20180714_00:02:24, 21.02, 87.03, 4359.00, 109.88
20180714_00:02:27, 21.05, 87.05, 4357.00, 114.52
20180714_00:02:30, 21.04, 87.06, 4357.00, 112.19
20180714_00:02:33, 21.05, 87.05, 4357.00, 114.56
20180714_00:02:36, 21.05, 87.03, 4357.00, 114.53
20180714_00:02:40, 21.07, 87.01, 4357.00, 117.23
20180714_00:02:43, 21.04, 87.04, 4357.00, 112.44
20180714_00:02:46, 21.05, 87.05, 4357.00, 114.97
20180714_00:02:49, 21.02, 87.03, 4357.00, 110.62
20180714_00:02:52, 21.02, 86.99, 4359.00, 110.93
20180714_00:02:55, 21.02, 87.01, 4359.00, 110.98
20180714_00:02:58, 21.04, 86.94, 4359.00, 113.19
20180714_00:03:02, 21.04, 86.95, 4357.00, 113.13
20180714_00:03:05, 21.04, 86.94, 4357.00, 113.20
20180714_00:03:08, 20.98, 86.94, 4359.00, 104.19
20180714_00:03:11, 21.01, 86.92, 4357.00, 109.48
20180714_00:03:14, 21.02, 86.89, 4357.00, 111.37
20180714_00:03:17, 21.02, 86.92, 4355.00, 111.28
20180714_00:03:21, 21.02, 86.88, 4357.00, 111.33
20180714_00:03:24, 20.99, 86.90, 4357.00, 106.62
20180714_00:03:27, 20.99, 86.92, 4357.00, 106.90
20180714_00:03:30, 21.02, 86.92, 4357.00, 111.65
20180714_00:03:33, 21.01, 86.88, 4357.00, 109.24
20180714_00:03:36, 20.99, 86.91, 4359.00, 106.80
20180714_00:03:39, 21.01, 86.89, 4357.00, 109.54
20180714_00:03:43, 20.98, 86.88, 4359.00, 104.64
20180714_00:03:46, 20.98, 86.88, 4359.00, 104.90
20180714_00:03:49, 21.01, 86.94, 4357.00, 109.62
20180714_00:03:52, 20.99, 86.91, 4359.00, 106.75
20180714_00:03:55, 20.98, 86.90, 4357.00, 104.74
20180714_00:03:58, 20.98, 86.91, 4357.00, 104.84
20180714_00:04:01, 20.97, 86.88, 4355.00, 102.63
20180714_00:04:05, 20.99, 86.93, 4355.00, 107.03
20180714_00:04:08, 20.99, 86.93, 4357.00, 106.75
20180714_00:04:11, 20.98, 86.94, 4355.00, 104.58
20180714_00:04:14, 20.97, 86.92, 4355.00, 102.51
20180714_00:04:17, 20.98, 86.95, 4357.00, 104.74
20180714_00:04:20, 20.98, 86.90, 4357.00, 104.57
