20180710_00:00:03, 20.97, 83.51, 4764.00, 20.97, 53, 120.52
20180710_00:00:06, 20.99, 83.57, 4766.00, 20.99, 54, 125.34
20180710_00:00:09, 21.02, 83.56, 4766.00, 21.02, 54, 129.82
20180710_00:00:12, 21.01, 83.57, 4766.00, 21.01, 54, 127.41
20180710_00:00:15, 20.99, 83.53, 4764.00, 20.99, 53, 124.97
20180710_00:00:18, 21.01, 83.53, 4762.00, 21.01, 54, 127.72
20180710_00:00:22, 21.01, 83.52, 4764.00, 21.01, 54, 127.58
20180710_00:00:25, 21.01, 83.50, 4766.00, 21.01, 54, 127.60
20180710_00:00:28, 20.98, 83.49, 4766.00, 20.98, 53, 122.86
20180710_00:00:31, 20.99, 83.53, 4764.00, 20.99, 54, 125.28
20180710_00:00:34, 20.99, 83.56, 4766.00, 20.99, 54, 125.14
20180710_00:00:37, 21.04, 83.54, 4766.00, 21.04, 55, 132.05
20180710_00:00:41, 21.02, 83.57, 4766.00, 21.02, 54, 129.53
20180710_00:00:44, 21.02, 83.52, 4766.00, 21.02, 54, 129.71
20180710_00:00:47, 20.99, 83.56, 4768.00, 20.99, 54, 125.00
20180710_00:00:50, 21.01, 83.53, 4766.00, 21.01, 54, 127.88
20180710_00:00:53, 20.99, 83.57, 4764.00, 20.99, 54, 125.15
20180710_00:00:56, 20.99, 83.58, 4766.00, 20.99, 54, 125.29
20180710_00:00:59, 20.98, 83.61, 4766.00, 20.98, 53, 123.12
20180710_00:01:03, 20.99, 83.60, 4766.00, 20.99, 54, 125.38
20180710_00:01:06, 20.97, 83.56, 4766.00, 20.97, 53, 120.91
20180710_00:01:09, 20.97, 83.53, 4766.00, 20.97, 53, 121.11
20180710_00:01:12, 20.97, 83.57, 4764.00, 20.97, 53, 121.05
20180710_00:01:15, 20.97, 83.58, 4766.00, 20.97, 53, 120.98
20180710_00:01:18, 20.99, 83.56, 4764.00, 20.99, 54, 125.24
20180710_00:01:22, 20.99, 83.56, 4766.00, 20.99, 53, 124.97
20180710_00:01:25, 20.99, 83.54, 4764.00, 20.99, 53, 124.96
20180710_00:01:28, 20.99, 83.55, 4764.00, 20.99, 53, 124.94
20180710_00:01:31, 20.99, 83.53, 4764.00, 20.99, 53, 124.93
20180710_00:01:34, 20.98, 83.56, 4764.00, 20.98, 53, 122.76
20180710_00:01:37, 20.98, 83.61, 4764.00, 20.98, 53, 122.86
20180710_00:01:41, 20.98, 83.63, 4764.00, 20.98, 53, 122.82
20180710_00:01:44, 20.98, 83.60, 4766.00, 20.98, 53, 122.78
20180710_00:01:47, 20.98, 83.63, 4764.00, 20.98, 53, 122.74
20180710_00:01:50, 21.01, 83.63, 4764.00, 21.01, 54, 127.46
20180710_00:01:53, 20.99, 83.66, 4764.00, 20.99, 53, 124.59
20180710_00:01:56, 20.98, 83.68, 4766.00, 20.98, 53, 122.58
20180710_00:02:00, 20.98, 83.69, 4766.00, 20.98, 53, 122.68
20180710_00:02:03, 20.98, 83.73, 4766.00, 20.98, 53, 122.64
20180710_00:02:06, 21.01, 83.72, 4766.00, 21.01, 54, 127.36
20180710_00:02:09, 21.01, 83.70, 4766.00, 21.01, 54, 127.09
20180710_00:02:12, 20.99, 83.66, 4766.00, 20.99, 53, 124.51
20180710_00:02:15, 20.99, 83.64, 4766.00, 20.99, 53, 124.66
20180710_00:02:18, 21.01, 83.64, 4766.00, 21.01, 54, 127.25
20180710_00:02:22, 21.04, 83.61, 4764.00, 21.04, 55, 131.43
20180710_00:02:25, 21.01, 83.62, 4766.00, 21.01, 54, 126.91
20180710_00:02:28, 21.02, 83.59, 4766.00, 21.02, 54, 129.37
20180710_00:02:31, 21.01, 83.60, 4766.00, 21.01, 54, 127.12
20180710_00:02:34, 21.05, 83.59, 4764.00, 21.05, 55, 133.76
20180710_00:02:37, 21.04, 83.59, 4766.00, 21.04, 55, 131.30
20180710_00:02:41, 21.04, 83.60, 4766.00, 21.04, 55, 131.51
20180710_00:02:44, 20.99, 83.57, 4766.00, 20.99, 53, 124.66
20180710_00:02:47, 21.01, 83.58, 4766.00, 21.01, 54, 127.67
20180710_00:02:50, 21.01, 83.58, 4766.00, 21.01, 54, 127.53
20180710_00:02:53, 21.02, 83.57, 4764.00, 21.02, 54, 129.72
20180710_00:02:56, 21.02, 83.55, 4764.00, 21.02, 54, 129.63
20180710_00:02:59, 20.97, 83.52, 4766.00, 20.97, 53, 120.59
