20180706_00:00:02, 20.95, 90.34, 4686.00, 20.95, 39, 50.56
20180706_00:00:05, 20.98, 90.33, 4688.00, 20.98, 40, 54.50
20180706_00:00:08, 20.95, 90.35, 4688.00, 20.95, 39, 49.87
20180706_00:00:11, 20.95, 90.39, 4686.00, 20.95, 39, 50.04
20180706_00:00:14, 20.93, 90.39, 4686.00, 20.93, 38, 45.19
20180706_00:00:18, 20.93, 90.38, 4688.00, 20.93, 38, 45.34
20180706_00:00:21, 20.95, 90.35, 4688.00, 20.95, 39, 49.95
20180706_00:00:24, 20.94, 90.35, 4688.00, 20.94, 38, 46.97
20180706_00:00:27, 20.97, 90.39, 4688.00, 20.97, 39, 51.76
20180706_00:00:30, 20.95, 90.42, 4688.00, 20.95, 39, 49.24
20180706_00:00:33, 20.95, 90.41, 4690.00, 20.95, 39, 49.28
20180706_00:00:37, 20.97, 90.39, 4688.00, 20.97, 39, 51.36
20180706_00:00:40, 20.94, 90.38, 4688.00, 20.94, 38, 46.40
20180706_00:00:43, 20.97, 90.38, 4688.00, 20.97, 39, 51.33
20180706_00:00:46, 20.95, 90.44, 4686.00, 20.95, 39, 48.81
20180706_00:00:49, 20.98, 90.41, 4688.00, 20.98, 40, 53.18
20180706_00:00:52, 20.98, 90.42, 4690.00, 20.98, 39, 52.87
20180706_00:00:55, 20.98, 90.38, 4688.00, 20.98, 39, 52.83
20180706_00:00:59, 20.95, 90.39, 4688.00, 20.95, 39, 48.47
20180706_00:01:02, 20.97, 90.36, 4688.00, 20.97, 39, 50.81
20180706_00:01:05, 20.98, 90.38, 4690.00, 20.98, 39, 52.77
20180706_00:01:08, 20.99, 90.37, 4690.00, 20.99, 40, 54.77
20180706_00:01:11, 20.99, 90.36, 4690.00, 20.99, 40, 54.62
20180706_00:01:14, 20.97, 90.33, 4690.00, 20.97, 39, 50.28
20180706_00:01:18, 20.97, 90.36, 4690.00, 20.97, 39, 50.49
20180706_00:01:21, 20.98, 90.33, 4688.00, 20.98, 39, 52.59
20180706_00:01:24, 20.97, 90.36, 4692.00, 20.97, 39, 50.25
20180706_00:01:27, 20.99, 90.31, 4690.00, 20.99, 40, 54.65
20180706_00:01:30, 20.98, 90.36, 4690.00, 20.98, 39, 52.20
20180706_00:01:33, 20.97, 90.33, 4690.00, 20.97, 39, 50.14
20180706_00:01:36, 20.97, 90.33, 4690.00, 20.97, 39, 50.21
20180706_00:01:40, 20.97, 90.36, 4690.00, 20.97, 39, 50.14
20180706_00:01:43, 20.99, 90.35, 4690.00, 20.99, 40, 54.40
20180706_00:01:46, 20.99, 90.32, 4688.00, 20.99, 40, 54.13
20180706_00:01:49, 20.98, 90.32, 4688.00, 20.98, 39, 51.95
20180706_00:01:52, 20.98, 90.36, 4690.00, 20.98, 39, 52.05
20180706_00:01:55, 20.97, 90.34, 4690.00, 20.97, 39, 49.85
20180706_00:01:59, 21.01, 90.32, 4688.00, 21.01, 40, 56.84
20180706_00:02:02, 21.01, 90.32, 4690.00, 21.01, 40, 56.43
20180706_00:02:05, 20.99, 90.33, 4688.00, 20.99, 40, 53.86
20180706_00:02:08, 20.99, 90.33, 4692.00, 20.99, 40, 54.01
20180706_00:02:11, 20.99, 90.25, 4690.00, 20.99, 40, 54.00
20180706_00:02:14, 20.98, 90.26, 4692.00, 20.98, 39, 51.82
20180706_00:02:18, 20.99, 90.26, 4692.00, 20.99, 40, 54.08
20180706_00:02:21, 20.98, 90.29, 4692.00, 20.98, 39, 51.77
20180706_00:02:24, 20.97, 90.27, 4692.00, 20.97, 39, 49.71
20180706_00:02:27, 20.98, 90.31, 4692.00, 20.98, 39, 51.94
20180706_00:02:30, 20.99, 90.28, 4692.00, 20.99, 40, 53.93
20180706_00:02:33, 20.98, 90.28, 4692.00, 20.98, 39, 51.62
20180706_00:02:37, 20.99, 90.26, 4690.00, 20.99, 40, 53.88
20180706_00:02:40, 20.98, 90.28, 4690.00, 20.98, 39, 51.57
20180706_00:02:43, 21.01, 90.27, 4690.00, 21.01, 40, 56.43
20180706_00:02:46, 20.97, 90.27, 4690.00, 20.97, 39, 49.23
20180706_00:02:49, 20.98, 90.28, 4692.00, 20.98, 39, 51.76
20180706_00:02:52, 20.98, 90.27, 4690.00, 20.98, 39, 51.59
20180706_00:02:55, 20.99, 90.27, 4692.00, 20.99, 40, 53.71
20180706_00:02:59, 21.01, 90.27, 4692.00, 21.01, 40, 56.16
20180706_00:03:02, 21.01, 90.24, 4692.00, 21.01, 40, 56.03
20180706_00:03:05, 20.98, 90.20, 4692.00, 20.98, 39, 51.29
20180706_00:03:08, 21.01, 90.26, 4692.00, 21.01, 40, 56.30
20180706_00:03:11, 20.98, 90.23, 4694.00, 20.98, 39, 51.27
20180706_00:03:14, 21.02, 90.22, 4692.00, 21.02, 41, 58.45
20180706_00:03:18, 20.98, 90.22, 4690.00, 20.98, 39, 51.15
20180706_00:03:21, 20.99, 90.24, 4690.00, 20.99, 40, 53.70
