08:10:26, 23.46, 47.38, 29.00, 0.00
08:10:29, 23.47, 47.34, 15.00, 255.00
08:10:32, 23.44, 47.34, 17.00, 14.13
08:10:35, 23.47, 47.31, 19.00, 14.74
08:10:38, 23.47, 47.30, 21.00, 14.11
08:10:42, 23.44, 47.34, 23.00, 14.47
08:10:45, 23.46, 47.38, 25.00, 14.96
08:10:48, 23.46, 47.34, 27.00, 14.51
08:10:51, 23.46, 47.35, 30.00, 14.74
08:10:54, 23.48, 47.38, 32.00, 14.81
08:10:57, 23.48, 47.34, 33.00, 14.51
08:11:01, 23.47, 47.36, 36.00, 14.85
08:11:04, 23.47, 47.36, 38.00, 15.10
08:11:07, 23.48, 47.38, 40.00, 15.04
08:11:10, 23.48, 47.38, 42.00, 14.92
08:11:13, 23.51, 47.36, 44.00, 15.13
08:11:16, 23.48, 47.41, 46.00, 14.79
08:11:19, 23.50, 47.41, 48.00, 15.56
08:11:23, 23.50, 47.41, 50.00, 15.15
08:11:26, 23.48, 47.42, 50.00, 15.35
08:11:29, 23.50, 47.42, 50.00, 15.61
08:11:32, 23.48, 47.42, 50.00, 15.36
08:11:35, 23.50, 47.44, 50.00, 15.75
08:11:38, 23.50, 47.47, 50.00, 15.50
08:11:42, 23.50, 47.44, 50.00, 15.70
08:11:45, 23.51, 47.43, 50.00, 15.77
08:11:48, 23.51, 47.45, 50.00, 15.62
08:11:51, 23.51, 47.48, 50.00, 15.85
08:11:54, 23.51, 47.44, 50.00, 15.92
08:11:57, 23.53, 47.46, 50.00, 15.99
08:12:00, 23.51, 47.49, 50.00, 15.87
08:12:04, 23.53, 47.52, 50.00, 16.26
08:12:12, 23.54, 47.56, 20.00, 0.00
08:12:15, 23.53, 47.57, 15.00, 255.00
08:12:18, 23.51, 47.59, 17.00, 14.17
08:12:22, 23.55, 47.57, 19.00, 14.29
08:12:25, 23.55, 47.57, 21.00, 13.67
08:12:28, 23.55, 47.60, 23.00, 14.14
08:12:31, 23.55, 47.62, 25.00, 14.20
08:12:34, 23.55, 47.61, 27.00, 14.27
08:12:37, 23.58, 47.63, 29.00, 14.34
08:12:40, 23.55, 47.63, 31.00, 14.00
08:12:44, 23.60, 47.65, 33.00, 14.77
08:12:47, 23.57, 47.63, 35.00, 13.95
08:12:50, 23.58, 47.65, 37.00, 14.82
08:12:55, 23.60, 47.62, 23.00, 0.00
08:12:58, 23.60, 47.65, 15.00, 255.00
08:13:01, 23.61, 47.68, 17.00, 13.75
08:13:04, 23.58, 47.66, 19.00, 13.64
08:13:07, 23.60, 47.62, 21.00, 14.21
08:13:10, 23.61, 47.68, 23.00, 13.83
08:13:14, 23.64, 47.62, 25.00, 13.84
08:13:17, 23.60, 47.62, 27.00, 13.63
08:13:20, 23.61, 47.69, 29.00, 14.59
08:13:23, 23.64, 47.77, 31.00, 14.04
08:13:26, 23.66, 47.86, 33.00, 13.83
08:13:29, 23.69, 47.97, 35.00, 13.82
08:13:33, 23.71, 48.07, 37.00, 13.74
08:13:36, 23.74, 48.22, 39.00, 13.88
08:13:39, 23.74, 48.27, 41.00, 13.69
08:13:42, 23.80, 48.32, 44.00, 14.05
08:13:45, 23.80, 48.35, 46.00, 13.33
08:13:48, 23.82, 48.42, 48.00, 13.95
08:13:51, 23.87, 48.50, 50.00, 13.64
08:13:55, 23.91, 48.48, 50.00, 13.37
08:13:58, 23.89, 48.51, 50.00, 13.27
08:14:01, 23.92, 48.52, 50.00, 13.98
08:14:04, 23.96, 48.54, 50.00, 13.47
08:14:07, 23.98, 48.52, 50.00, 13.23
08:14:10, 24.00, 48.49, 50.00, 13.53
08:14:14, 24.02, 48.51, 50.00, 13.35
08:14:17, 24.03, 48.52, 50.00, 13.45
08:14:20, 24.03, 48.50, 50.00, 13.48
08:14:23, 24.06, 48.52, 50.00, 13.67
08:14:26, 24.08, 48.48, 50.00, 13.36
08:14:29, 24.09, 48.49, 50.00, 13.46
08:14:33, 24.13, 48.41, 50.00, 13.49
08:14:36, 24.13, 48.46, 50.00, 13.08
08:14:39, 24.15, 48.42, 50.00, 13.57
08:14:42, 24.15, 48.39, 50.00, 13.44
