20180708_00:00:00, 20.98, 90.88, 4795.00, 20.98, 37, 37.60
20180708_00:00:04, 20.97, 90.89, 4792.00, 20.97, 36, 35.53
20180708_00:00:07, 20.99, 90.87, 4795.00, 20.99, 37, 39.93
20180708_00:00:10, 20.98, 90.87, 4795.00, 20.98, 37, 37.49
20180708_00:00:13, 20.98, 90.89, 4795.00, 20.98, 37, 37.58
20180708_00:00:16, 20.99, 90.85, 4795.00, 20.99, 37, 39.71
20180708_00:00:19, 20.98, 90.90, 4795.00, 20.98, 37, 37.40
20180708_00:00:23, 20.99, 90.89, 4795.00, 20.99, 37, 39.66
20180708_00:00:26, 21.01, 90.85, 4793.00, 21.01, 38, 42.11
20180708_00:00:29, 20.99, 90.89, 4795.00, 20.99, 37, 39.38
20180708_00:00:32, 20.98, 90.88, 4793.00, 20.98, 37, 37.36
20180708_00:00:35, 20.97, 90.87, 4795.00, 20.97, 36, 35.30
20180708_00:00:38, 20.97, 90.85, 4793.00, 20.97, 36, 35.37
20180708_00:00:42, 20.99, 90.86, 4793.00, 20.99, 37, 39.63
20180708_00:00:45, 20.97, 90.86, 4793.00, 20.97, 36, 35.02
20180708_00:00:48, 20.98, 90.84, 4793.00, 20.98, 37, 37.39
20180708_00:00:51, 20.97, 90.87, 4795.00, 20.97, 36, 35.05
20180708_00:00:54, 20.98, 90.88, 4793.00, 20.98, 37, 37.29
20180708_00:00:57, 20.98, 90.84, 4793.00, 20.98, 37, 37.12
20180708_00:01:00, 20.99, 90.84, 4793.00, 20.99, 37, 39.24
20180708_00:01:04, 20.98, 90.88, 4793.00, 20.98, 36, 36.93
20180708_00:01:07, 21.01, 90.89, 4793.00, 21.01, 37, 41.79
20180708_00:01:10, 20.98, 90.92, 4793.00, 20.98, 36, 36.76
20180708_00:01:13, 20.99, 90.87, 4795.00, 20.99, 37, 39.18
20180708_00:01:16, 20.98, 90.84, 4795.00, 20.98, 36, 36.87
20180708_00:01:19, 20.98, 90.86, 4797.00, 20.98, 36, 36.96
20180708_00:01:23, 20.98, 90.85, 4795.00, 20.98, 36, 36.93
20180708_00:01:26, 20.99, 90.89, 4793.00, 20.99, 37, 39.05
