20180713_00:00:02, 21.01, 84.78, 4351.00, 127.29
20180713_00:00:05, 21.04, 84.78, 4349.00, 131.91
20180713_00:00:08, 21.04, 84.74, 4349.00, 131.71
20180713_00:00:11, 21.02, 84.76, 4349.00, 129.63
20180713_00:00:14, 21.01, 84.74, 4351.00, 127.64
20180713_00:00:17, 21.01, 84.76, 4351.00, 127.80
20180713_00:00:20, 20.99, 84.74, 4351.00, 125.22
20180713_00:00:24, 20.98, 84.73, 4349.00, 123.21
20180713_00:00:27, 20.99, 84.77, 4349.00, 125.47
20180713_00:00:30, 21.01, 84.78, 4349.00, 127.92
20180713_00:00:33, 20.98, 84.75, 4349.00, 123.02
20180713_00:00:36, 20.98, 84.76, 4351.00, 123.28
20180713_00:00:39, 21.01, 84.78, 4349.00, 128.00
20180713_00:00:42, 20.99, 84.77, 4349.00, 125.13
20180713_00:00:46, 21.01, 84.75, 4349.00, 127.88
20180713_00:00:49, 21.01, 84.71, 4351.00, 127.74
20180713_00:00:52, 20.99, 84.73, 4349.00, 125.16
20180713_00:00:55, 21.01, 84.78, 4349.00, 127.91
20180713_00:00:58, 20.99, 84.78, 4349.00, 125.17
20180713_00:01:01, 21.01, 84.75, 4349.00, 127.92
20180713_00:01:05, 20.99, 84.78, 4349.00, 125.18
20180713_00:01:08, 21.01, 84.82, 4349.00, 127.93
20180713_00:01:11, 21.02, 84.79, 4349.00, 129.95
20180713_00:01:14, 21.01, 84.76, 4347.00, 127.70
20180713_00:01:17, 21.02, 84.74, 4349.00, 130.02
20180713_00:01:20, 21.04, 84.74, 4349.00, 132.10
20180713_00:01:23, 20.99, 84.72, 4349.00, 125.12
20180713_00:01:27, 20.99, 84.75, 4347.00, 125.53
20180713_00:01:30, 20.99, 84.76, 4347.00, 125.52
20180713_00:01:33, 21.02, 84.74, 4347.00, 130.27
20180713_00:01:36, 21.04, 84.79, 4347.00, 132.19
20180713_00:01:39, 21.04, 84.78, 4349.00, 132.13
20180713_00:01:42, 21.02, 84.75, 4347.00, 130.04
20180713_00:01:45, 21.04, 84.71, 4347.00, 132.38
20180713_00:01:49, 21.04, 84.73, 4347.00, 132.32
20180713_00:01:52, 21.04, 84.71, 4351.00, 132.40
20180713_00:01:55, 21.02, 84.71, 4349.00, 130.31
20180713_00:01:58, 21.04, 84.72, 4347.00, 132.65
20180713_00:02:01, 21.01, 84.75, 4347.00, 128.27
20180713_00:02:04, 20.99, 84.77, 4349.00, 125.96
20180713_00:02:07, 20.99, 84.76, 4347.00, 126.11
20180713_00:02:11, 21.01, 84.75, 4349.00, 128.70
20180713_00:02:14, 21.01, 84.75, 4349.00, 128.56
20180713_00:02:17, 20.99, 84.78, 4349.00, 125.98
20180713_00:02:20, 20.99, 84.79, 4349.00, 126.13
20180713_00:02:23, 20.98, 84.76, 4347.00, 123.96
20180713_00:02:26, 20.99, 84.76, 4347.00, 126.22
20180713_00:02:29, 21.01, 84.76, 4349.00, 128.67
20180713_00:02:33, 20.98, 84.82, 4349.00, 123.77
20180713_00:02:36, 20.95, 84.82, 4347.00, 119.70
20180713_00:02:39, 20.98, 84.86, 4347.00, 124.20
20180713_00:02:42, 21.01, 84.87, 4345.00, 128.65
20180713_00:02:45, 21.01, 84.82, 4349.00, 128.38
20180713_00:02:48, 20.98, 84.80, 4349.00, 123.64
20180713_00:02:52, 20.98, 84.79, 4347.00, 123.90
20180713_00:02:55, 20.99, 84.81, 4347.00, 126.03
20180713_00:02:58, 21.01, 84.77, 4349.00, 128.48
20180713_00:03:01, 20.99, 84.76, 4347.00, 125.74
20180713_00:03:04, 20.99, 84.75, 4347.00, 125.89
20180713_00:03:07, 21.02, 84.76, 4347.00, 130.64
20180713_00:03:10, 21.02, 84.75, 4347.00, 130.39
20180713_00:03:14, 20.99, 84.71, 4345.00, 125.68
20180713_00:03:17, 21.02, 84.72, 4347.00, 130.72
20180713_00:03:20, 21.01, 84.73, 4345.00, 128.31
20180713_00:03:23, 20.98, 84.70, 4345.00, 123.71
20180713_00:03:26, 20.98, 84.71, 4345.00, 123.97
20180713_00:03:29, 20.99, 84.72, 4347.00, 126.09
20180713_00:03:32, 21.02, 84.72, 4347.00, 130.71
20180713_00:03:36, 21.01, 84.72, 4347.00, 128.30
20180713_00:03:39, 21.01, 84.68, 4347.00, 128.45
20180713_00:03:42, 21.01, 84.71, 4347.00, 128.47
20180713_00:03:45, 21.04, 84.70, 4347.00, 132.82
