04:36:50, 22.60, 98.95, 38.00, 0.00
04:36:53, 22.63, 98.97, 16.00, 255.00
04:36:56, 22.64, 99.02, 18.00, 17.40
04:37:00, 22.64, 99.03, 20.00, 17.57
04:37:03, 22.66, 99.05, 22.00, 17.79
04:37:06, 22.64, 99.10, 24.00, 17.65
04:37:09, 22.67, 99.12, 26.00, 18.13
04:37:12, 22.72, 99.13, 28.00, 17.64
04:37:15, 22.71, 99.17, 30.00, 17.24
04:37:19, 22.72, 99.19, 32.00, 18.07
04:37:22, 22.75, 99.21, 34.00, 17.83
04:37:25, 22.75, 99.24, 36.00, 17.68
04:37:28, 22.75, 99.26, 38.00, 18.03
04:37:31, 22.77, 99.31, 40.00, 18.12
04:37:34, 22.78, 99.30, 42.00, 17.98
04:37:37, 22.78, 99.30, 44.00, 18.03
04:37:41, 22.82, 99.36, 46.00, 18.25
04:37:44, 22.82, 99.40, 49.00, 17.74
04:37:47, 22.86, 99.39, 50.00, 18.25
04:37:50, 22.85, 99.43, 50.00, 17.77
04:37:53, 22.86, 99.45, 50.00, 18.44
04:37:56, 22.88, 99.44, 50.00, 18.20
04:38:00, 22.91, 99.49, 50.00, 18.19
04:38:03, 22.91, 99.52, 50.00, 18.06
04:38:06, 22.89, 99.49, 50.00, 18.41
04:38:09, 22.91, 99.55, 50.00, 18.68
04:38:12, 22.95, 99.56, 50.00, 18.44
04:38:15, 22.94, 99.58, 50.00, 18.06
04:38:19, 22.96, 99.60, 50.00, 18.75
04:38:22, 22.98, 99.65, 50.00, 18.33
04:38:25, 22.96, 99.62, 50.00, 18.49
04:38:28, 22.96, 99.65, 50.00, 18.89
04:38:31, 22.99, 99.66, 50.00, 18.84
04:38:34, 23.02, 99.70, 50.00, 18.51
04:38:37, 23.02, 99.67, 50.00, 18.50
04:38:41, 23.03, 99.73, 50.00, 18.85
04:38:44, 23.05, 99.75, 50.00, 18.74
04:38:47, 23.06, 99.71, 50.00, 18.77
04:38:50, 23.06, 99.77, 50.00, 18.76
04:38:53, 23.06, 99.78, 50.00, 19.00
04:38:56, 23.06, 99.82, 50.00, 19.08
04:39:00, 23.07, 99.80, 50.00, 19.15
04:39:03, 23.10, 99.83, 50.00, 19.05
04:39:06, 23.12, 99.83, 50.00, 18.85
04:39:09, 23.10, 99.84, 50.00, 18.99
04:39:12, 23.13, 99.86, 50.00, 19.46
04:39:15, 23.13, 99.89, 50.00, 18.96
04:39:19, 23.15, 99.89, 50.00, 19.33
04:39:22, 23.18, 99.91, 50.00, 19.22
04:39:25, 23.18, 99.94, 50.00, 19.02
04:39:28, 23.19, 99.92, 50.00, 19.39
04:39:31, 23.20, 99.96, 50.00, 19.28
04:39:34, 23.18, 99.96, 50.00, 19.30
04:39:37, 23.19, 99.97, 50.00, 19.89
04:39:41, 23.20, 99.96, 50.00, 19.51
04:39:44, 23.22, 100.00, 50.00, 19.53
04:39:47, 23.23, 100.00, 50.00, 19.55
04:39:50, 23.23, 99.98, 50.00, 19.54
04:39:53, 23.23, 100.00, 50.00, 19.77
04:39:56, 23.26, 100.00, 50.00, 19.85
04:40:00, 23.26, 100.00, 50.00, 19.55
04:40:03, 23.26, 100.00, 50.00, 19.89
04:40:06, 23.27, 100.00, 50.00, 19.97
04:40:09, 23.29, 100.00, 50.00, 19.85
04:40:12, 23.30, 100.00, 50.00, 19.84
04:40:15, 23.29, 100.00, 50.00, 19.89
04:40:18, 23.30, 100.00, 50.00, 20.28
04:40:22, 23.33, 100.00, 50.00, 20.03
04:40:25, 23.34, 100.00, 50.00, 19.87
04:40:28, 23.34, 100.00, 50.00, 19.98
04:40:31, 23.33, 100.00, 50.00, 20.22
04:40:34, 23.34, 100.00, 50.00, 20.51
04:40:37, 23.34, 100.00, 50.00, 20.20
04:40:41, 23.36, 100.00, 50.00, 20.44
04:40:44, 23.38, 100.00, 50.00, 20.32
04:40:47, 23.34, 100.00, 50.00, 20.15
04:40:50, 23.37, 100.00, 50.00, 21.05
04:40:53, 23.38, 100.00, 50.00, 20.35
04:40:56, 23.38, 100.00, 50.00, 20.51
04:41:00, 23.40, 100.00, 50.00, 20.71
04:41:03, 23.40, 100.00, 50.00, 20.56
04:41:06, 23.40, 100.00, 50.00, 20.79
04:41:09, 23.40, 100.00, 50.00, 20.86
04:41:12, 23.41, 100.00, 50.00, 20.93
04:41:15, 23.41, 100.00, 50.00, 20.82
04:41:18, 23.43, 100.00, 50.00, 21.02
04:41:22, 23.41, 100.00, 50.00, 20.91
04:41:25, 23.44, 100.00, 50.00, 21.30
04:41:28, 23.43, 100.00, 50.00, 20.87
04:41:31, 23.43, 100.00, 50.00, 21.39
04:41:34, 23.48, 100.00, 50.00, 21.33
04:41:37, 23.44, 100.00, 50.00, 20.61
04:41:41, 23.47, 100.00, 50.00, 21.84
04:41:44, 23.47, 100.00, 50.00, 21.08
04:41:47, 23.48, 100.00, 50.00, 21.44
04:41:50, 23.47, 100.00, 50.00, 21.32
04:41:53, 23.47, 100.00, 50.00, 21.71
04:41:56, 23.48, 100.00, 50.00, 21.65
04:42:00, 23.50, 100.00, 50.00, 21.54
04:42:03, 23.48, 100.00, 50.00, 21.55
04:42:06, 23.48, 100.00, 50.00, 21.94
04:42:09, 23.48, 100.00, 50.00, 21.88
04:42:12, 23.48, 100.00, 50.00, 21.95
04:42:15, 23.50, 100.00, 50.00, 22.02
04:42:19, 23.53, 100.00, 50.00, 21.90
04:42:22, 23.53, 100.00, 50.00, 21.70
04:42:25, 23.55, 100.00, 50.00, 22.06
04:42:28, 23.58, 100.00, 50.00, 21.75
04:42:31, 23.60, 100.00, 50.00, 21.68
04:42:34, 23.60, 100.00, 51.00, 21.85
04:42:37, 23.62, 100.00, 49.00, 22.05
04:42:41, 23.62, 100.00, 51.00, 21.71
04:42:44, 23.61, 100.00, 49.00, 22.07
