20180717_00:00:02, 20.87, 83.49, 4214.00, 131.51
20180717_00:00:05, 20.86, 83.54, 4214.00, 129.09
20180717_00:00:08, 20.84, 83.66, 4216.00, 126.33
20180717_00:00:11, 20.86, 83.67, 4214.00, 128.77
20180717_00:00:14, 20.84, 83.71, 4214.00, 125.73
20180717_00:00:17, 20.83, 83.76, 4212.00, 123.40
20180717_00:00:20, 20.80, 83.82, 4214.00, 118.86
20180717_00:00:24, 20.80, 83.88, 4214.00, 118.73
20180717_00:00:27, 20.80, 83.90, 4214.00, 118.33
20180717_00:00:30, 20.81, 83.94, 4214.00, 120.09
20180717_00:00:33, 20.78, 84.02, 4214.00, 114.82
20180717_00:00:36, 20.78, 84.08, 4216.00, 114.68
20180717_00:00:39, 20.80, 84.07, 4212.00, 116.85
20180717_00:00:42, 20.83, 84.13, 4214.00, 120.61
20180717_00:00:46, 20.81, 84.19, 4214.00, 117.83
20180717_00:00:49, 20.80, 84.23, 4214.00, 115.43
20180717_00:00:52, 20.81, 84.27, 4216.00, 117.33
20180717_00:00:55, 20.78, 84.32, 4216.00, 112.06
20180717_00:00:58, 20.78, 84.35, 4214.00, 111.92
20180717_00:01:01, 20.77, 84.43, 4214.00, 109.33
20180717_00:01:05, 20.77, 84.50, 4212.00, 109.00
20180717_00:01:08, 20.76, 84.56, 4216.00, 106.38
20180717_00:01:11, 20.74, 84.66, 4214.00, 103.86
20180717_00:01:14, 20.74, 84.73, 4212.00, 103.48
20180717_00:01:17, 20.76, 84.79, 4214.00, 105.13
20180717_00:01:20, 20.76, 84.85, 4214.00, 104.51
20180717_00:01:23, 20.76, 84.89, 4212.00, 104.03
20180717_00:01:27, 20.77, 84.96, 4214.00, 105.70
20180717_00:01:30, 20.76, 85.02, 4214.00, 102.95
20180717_00:01:33, 20.74, 85.02, 4214.00, 100.43
20180717_00:01:36, 20.76, 85.08, 4214.00, 102.21
20180717_00:01:39, 20.76, 85.16, 4216.00, 101.59
20180717_00:01:42, 20.76, 85.18, 4214.00, 101.11
20180717_00:01:45, 20.77, 85.22, 4216.00, 102.78
20180717_00:01:49, 20.74, 85.27, 4214.00, 97.86
20180717_00:01:52, 20.77, 85.32, 4214.00, 101.94
20180717_00:01:55, 20.74, 85.36, 4214.00, 96.89
20180717_00:01:58, 20.73, 85.49, 4216.00, 94.05
20180717_00:02:01, 20.74, 85.51, 4214.00, 96.26
20180717_00:02:04, 20.73, 85.61, 4214.00, 92.99
20180717_00:02:07, 20.74, 85.65, 4214.00, 95.20
20180717_00:02:11, 20.74, 85.71, 4216.00, 94.53
20180717_00:02:14, 20.73, 85.79, 4214.00, 91.42
20180717_00:02:17, 20.74, 85.83, 4214.00, 93.63
20180717_00:02:20, 20.73, 85.89, 4216.00, 90.36
20180717_00:02:23, 20.74, 85.92, 4214.00, 92.57
20180717_00:02:27, 20.73, 86.01, 4218.00, 89.30
20180717_00:02:30, 20.76, 86.06, 4216.00, 93.68
20180717_00:02:33, 20.76, 86.08, 4216.00, 92.90
20180717_00:02:36, 20.74, 86.12, 4218.00, 90.25
20180717_00:02:39, 20.77, 86.19, 4218.00, 94.20
20180717_00:02:42, 20.77, 86.19, 4218.00, 93.47
20180717_00:02:45, 20.80, 86.24, 4216.00, 97.77
20180717_00:02:49, 20.77, 86.27, 4218.00, 92.32
20180717_00:02:52, 20.78, 86.29, 4218.00, 94.31
20180717_00:02:55, 20.80, 86.33, 4218.00, 96.34
20180717_00:02:58, 20.81, 86.38, 4218.00, 97.94
20180717_00:03:01, 20.81, 86.41, 4220.00, 97.44
20180717_00:03:04, 20.83, 86.40, 4220.00, 99.22
20180717_00:03:07, 20.84, 86.45, 4220.00, 100.91
20180717_00:03:11, 20.81, 86.49, 4222.00, 96.13
20180717_00:03:14, 20.83, 86.50, 4220.00, 98.18
20180717_00:03:17, 20.84, 86.54, 4218.00, 99.86
20180717_00:03:20, 20.84, 86.59, 4220.00, 99.41
20180717_00:03:23, 20.86, 86.57, 4222.00, 101.68
20180717_00:03:26, 20.83, 86.63, 4220.00, 96.48
20180717_00:03:29, 20.86, 86.66, 4224.00, 101.18
20180717_00:03:33, 20.86, 86.72, 4224.00, 100.60
20180717_00:03:36, 20.86, 86.75, 4224.00, 100.31
20180717_00:03:39, 20.84, 86.77, 4224.00, 97.43
20180717_00:03:42, 20.86, 86.77, 4224.00, 99.86
20180717_00:03:45, 20.88, 86.84, 4222.00, 103.74
20180717_00:03:48, 20.87, 86.84, 4222.00, 101.07
20180717_00:03:51, 20.87, 86.87, 4222.00, 100.94
20180717_00:03:55, 20.86, 86.88, 4224.00, 98.52
20180717_00:03:58, 20.88, 86.89, 4222.00, 102.69
20180717_00:04:01, 20.88, 86.88, 4222.00, 102.19
20180717_00:04:04, 20.91, 86.92, 4222.00, 106.71
20180717_00:04:07, 20.90, 86.94, 4222.00, 103.65
20180717_00:04:10, 20.90, 86.93, 4224.00, 103.60
20180717_00:04:14, 20.91, 86.97, 4224.00, 105.98
20180717_00:04:17, 20.91, 86.97, 4224.00, 105.65
20180717_00:04:20, 20.93, 87.04, 4224.00, 107.63
20180717_00:04:23, 20.93, 87.00, 4226.00, 107.35
20180717_00:04:26, 20.95, 87.01, 4224.00, 111.96
20180717_00:04:29, 20.95, 87.02, 4224.00, 111.57
20180717_00:04:32, 20.97, 86.95, 4224.00, 113.65
20180717_00:04:36, 20.97, 86.98, 4224.00, 113.45
20180717_00:04:39, 20.94, 86.95, 4226.00, 108.63
20180717_00:04:42, 20.95, 86.99, 4226.00, 111.39
20180717_00:04:45, 20.95, 87.00, 4226.00, 111.14
20180717_00:04:48, 20.95, 86.99, 4226.00, 111.05
20180717_00:04:51, 20.99, 86.98, 4228.00, 117.45
20180717_00:04:54, 20.97, 86.96, 4226.00, 112.71
20180717_00:04:58, 20.99, 87.03, 4226.00, 117.24
20180717_00:05:01, 20.97, 86.95, 4228.00, 112.63
20180717_00:05:04, 20.98, 86.97, 4226.00, 115.00
20180717_00:05:07, 20.99, 86.97, 4228.00, 116.99
20180717_00:05:10, 20.99, 86.94, 4226.00, 116.85
20180717_00:05:13, 20.99, 86.94, 4226.00, 116.84
20180717_00:05:17, 20.97, 86.93, 4228.00, 112.50
20180717_00:05:20, 20.98, 86.90, 4226.00, 114.86
20180717_00:05:23, 20.99, 86.87, 4226.00, 116.86
20180717_00:05:26, 20.98, 86.90, 4226.00, 114.55
20180717_00:05:29, 21.01, 86.88, 4228.00, 119.40
20180717_00:05:32, 21.02, 86.86, 4228.00, 121.29
20180717_00:05:35, 20.99, 86.84, 4228.00, 116.45
20180717_00:05:39, 20.99, 86.84, 4228.00, 116.73
20180717_00:05:42, 20.98, 86.81, 4228.00, 114.56
20180717_00:05:45, 21.01, 86.84, 4228.00, 119.41
20180717_00:05:48, 20.98, 86.79, 4228.00, 114.38
20180717_00:05:51, 21.02, 86.76, 4228.00, 121.56
20180717_00:05:54, 21.01, 86.76, 4226.00, 119.02
20180717_00:05:57, 20.99, 86.76, 4228.00, 116.58
20180717_00:06:01, 21.01, 86.73, 4228.00, 119.32
20180717_00:06:04, 21.02, 86.74, 4228.00, 121.34
20180717_00:06:07, 21.04, 86.78, 4228.00, 123.42
20180717_00:06:10, 21.02, 86.73, 4230.00, 121.20
