20180702_00:00:02, 21.05, 84.90, 4651.00, 21.05, 48, 98.41
20180702_00:00:05, 21.01, 84.89, 4653.00, 21.01, 47, 91.88
20180702_00:00:08, 21.02, 84.89, 4651.00, 21.02, 48, 94.47
20180702_00:00:12, 20.99, 84.87, 4653.00, 20.99, 47, 89.62
20180702_00:00:15, 21.01, 84.88, 4651.00, 21.01, 47, 92.50
20180702_00:00:18, 21.01, 84.94, 4649.00, 21.01, 47, 92.36
20180702_00:00:21, 20.99, 84.94, 4649.00, 20.99, 47, 89.79
20180702_00:00:24, 21.01, 84.99, 4649.00, 21.01, 47, 92.53
20180702_00:00:27, 21.04, 85.00, 4653.00, 21.04, 48, 96.72
20180702_00:00:31, 21.02, 84.92, 4651.00, 21.02, 48, 94.37
20180702_00:00:34, 21.01, 84.88, 4649.00, 21.01, 47, 92.38
20180702_00:00:37, 21.01, 84.88, 4651.00, 21.01, 47, 92.54
20180702_00:00:40, 21.01, 84.92, 4651.00, 21.01, 47, 92.56
20180702_00:00:43, 21.01, 84.95, 4649.00, 21.01, 47, 92.58
20180702_00:00:46, 20.98, 84.93, 4649.00, 20.98, 46, 87.84
20180702_00:00:49, 20.99, 84.97, 4647.00, 20.99, 47, 90.26
20180702_00:00:53, 20.98, 84.95, 4649.00, 20.98, 46, 87.95
20180702_00:00:56, 20.98, 84.93, 4647.00, 20.98, 46, 88.05
20180702_00:00:59, 20.98, 84.90, 4649.00, 20.98, 46, 88.01
20180702_00:01:02, 21.01, 84.93, 4647.00, 21.01, 47, 92.73
20180702_00:01:05, 20.99, 84.95, 4647.00, 20.99, 47, 89.87
20180702_00:01:08, 21.01, 84.93, 4647.00, 21.01, 47, 92.61
20180702_00:01:12, 20.97, 84.95, 4649.00, 20.97, 46, 85.55
20180702_00:01:15, 20.99, 84.97, 4647.00, 20.99, 47, 90.24
20180702_00:01:18, 20.99, 84.94, 4649.00, 20.99, 47, 89.96
20180702_00:01:21, 21.01, 84.97, 4649.00, 21.01, 47, 92.54
20180702_00:01:24, 20.97, 84.98, 4649.00, 20.97, 46, 85.48
20180702_00:01:27, 20.99, 85.01, 4651.00, 20.99, 47, 90.17
20180702_00:01:30, 20.98, 85.00, 4649.00, 20.98, 46, 87.73
20180702_00:01:34, 20.99, 85.04, 4649.00, 20.99, 47, 89.99
20180702_00:01:37, 20.98, 85.05, 4647.00, 20.98, 46, 87.68
20180702_00:01:40, 20.99, 85.07, 4649.00, 20.99, 47, 89.94
20180702_00:01:43, 21.01, 85.08, 4647.00, 21.01, 47, 92.39
