20180715_00:00:02, 20.97, 88.27, 4361.00, 88.72
20180715_00:00:05, 20.99, 88.25, 4361.00, 92.99
20180715_00:00:08, 20.98, 88.26, 4363.00, 90.55
20180715_00:00:11, 20.98, 88.26, 4363.00, 90.64
20180715_00:00:15, 20.99, 88.27, 4363.00, 92.77
20180715_00:00:18, 20.99, 88.23, 4363.00, 92.62
20180715_00:00:21, 21.01, 88.23, 4361.00, 95.21
20180715_00:00:24, 20.98, 88.28, 4361.00, 90.31
20180715_00:00:27, 20.99, 88.28, 4363.00, 92.73
20180715_00:00:30, 20.98, 88.23, 4363.00, 90.42
20180715_00:00:33, 20.99, 88.22, 4363.00, 92.68
20180715_00:00:37, 20.98, 88.21, 4361.00, 90.37
20180715_00:00:40, 20.99, 88.19, 4361.00, 92.63
20180715_00:00:43, 20.98, 88.22, 4361.00, 90.32
20180715_00:00:46, 20.98, 88.19, 4361.00, 90.42
20180715_00:00:49, 20.98, 88.18, 4361.00, 90.38
20180715_00:00:52, 20.99, 88.21, 4361.00, 92.51
20180715_00:00:55, 20.98, 88.21, 4361.00, 90.20
20180715_00:00:59, 20.99, 88.21, 4363.00, 92.46
20180715_00:01:02, 21.01, 88.17, 4361.00, 94.91
20180715_00:01:05, 21.01, 88.23, 4363.00, 94.77
20180715_00:01:08, 21.02, 88.21, 4363.00, 96.95
20180715_00:01:11, 20.99, 88.21, 4363.00, 92.11
20180715_00:01:14, 21.01, 88.20, 4361.00, 94.99
20180715_00:01:18, 21.01, 88.18, 4361.00, 94.85
20180715_00:01:21, 21.01, 88.18, 4361.00, 94.87
20180715_00:01:24, 21.01, 88.21, 4361.00, 94.89
20180715_00:01:27, 20.99, 88.11, 4361.00, 92.32
20180715_00:01:30, 21.02, 88.14, 4361.00, 97.22
20180715_00:01:33, 21.01, 88.14, 4361.00, 94.81
20180715_00:01:36, 21.01, 88.15, 4361.00, 94.97
20180715_00:01:40, 21.02, 88.12, 4361.00, 97.15
20180715_00:01:43, 20.99, 88.16, 4363.00, 92.31
20180715_00:01:46, 21.02, 88.14, 4363.00, 97.35
20180715_00:01:49, 21.02, 88.14, 4363.00, 97.10
20180715_00:01:52, 21.02, 88.13, 4361.00, 97.15
20180715_00:01:55, 21.04, 88.13, 4363.00, 99.36
20180715_00:01:59, 21.02, 88.13, 4363.00, 97.14
20180715_00:02:02, 21.04, 88.15, 4363.00, 99.49
20180715_00:02:05, 21.05, 88.08, 4361.00, 101.59
20180715_00:02:08, 21.05, 88.08, 4363.00, 101.56
20180715_00:02:11, 21.04, 88.09, 4361.00, 99.49
20180715_00:02:14, 21.04, 88.10, 4361.00, 99.70
20180715_00:02:17, 21.04, 88.07, 4363.00, 99.78
20180715_00:02:21, 21.04, 88.09, 4363.00, 99.85
20180715_00:02:24, 21.05, 88.06, 4363.00, 102.09
20180715_00:02:27, 21.04, 88.03, 4361.00, 99.89
20180715_00:02:30, 21.07, 88.04, 4361.00, 104.86
20180715_00:02:33, 21.05, 88.05, 4363.00, 102.10
20180715_00:02:36, 21.07, 88.02, 4363.00, 104.96
20180715_00:02:39, 21.04, 88.02, 4363.00, 100.18
20180715_00:02:43, 21.04, 88.01, 4363.00, 100.54
20180715_00:02:46, 21.07, 88.01, 4363.00, 105.38
20180715_00:02:49, 21.07, 88.03, 4363.00, 105.22
20180715_00:02:52, 21.05, 87.99, 4363.00, 102.75
20180715_00:02:55, 21.04, 87.96, 4363.00, 100.85
20180715_00:02:58, 21.07, 87.98, 4363.00, 105.82
20180715_00:03:01, 21.04, 87.98, 4363.00, 100.90
20180715_00:03:05, 21.02, 87.96, 4363.00, 99.11
20180715_00:03:08, 21.04, 87.95, 4361.00, 101.45
20180715_00:03:11, 21.05, 87.93, 4363.00, 103.55
20180715_00:03:14, 21.02, 87.95, 4363.00, 99.20
20180715_00:03:17, 21.04, 87.94, 4363.00, 101.67
20180715_00:03:20, 21.05, 87.93, 4361.00, 103.78
20180715_00:03:24, 21.05, 87.92, 4361.00, 103.74
20180715_00:03:27, 21.05, 87.91, 4361.00, 103.85
20180715_00:03:30, 21.05, 87.93, 4363.00, 103.95
20180715_00:03:33, 21.08, 87.87, 4361.00, 108.81
20180715_00:03:36, 21.04, 87.89, 4361.00, 101.75
20180715_00:03:39, 21.05, 87.87, 4361.00, 104.42
20180715_00:03:42, 21.04, 87.87, 4361.00, 102.22
20180715_00:03:46, 21.05, 87.85, 4363.00, 104.59
20180715_00:03:49, 21.04, 87.85, 4363.00, 102.40
20180715_00:03:52, 21.04, 87.86, 4361.00, 102.60
20180715_00:03:55, 21.05, 87.84, 4361.00, 104.84
20180715_00:03:58, 21.07, 87.82, 4361.00, 107.40
20180715_00:04:01, 21.04, 87.81, 4361.00, 102.62
20180715_00:04:04, 21.04, 87.78, 4361.00, 102.99
20180715_00:04:08, 21.07, 87.74, 4361.00, 107.82
20180715_00:04:11, 21.04, 87.79, 4361.00, 102.90
20180715_00:04:14, 21.05, 87.80, 4359.00, 105.43
20180715_00:04:17, 21.04, 87.83, 4361.00, 103.24
20180715_00:04:20, 21.07, 87.74, 4361.00, 108.20
20180715_00:04:23, 21.07, 87.73, 4361.00, 108.04
20180715_00:04:26, 21.05, 87.71, 4361.00, 105.58
20180715_00:04:30, 21.05, 87.72, 4359.00, 105.84
20180715_00:04:33, 21.04, 87.67, 4361.00, 103.78
20180715_00:04:36, 21.04, 87.69, 4361.00, 103.99
20180715_00:04:39, 21.01, 87.68, 4361.00, 99.74
20180715_00:04:42, 21.04, 87.69, 4361.00, 104.35
20180715_00:04:45, 21.01, 87.71, 4359.00, 99.83
20180715_00:04:49, 21.01, 87.69, 4359.00, 100.12
20180715_00:04:52, 21.02, 87.72, 4361.00, 102.30
20180715_00:04:55, 21.02, 87.75, 4359.00, 102.22
20180715_00:04:58, 20.99, 87.71, 4361.00, 97.51
20180715_00:05:01, 21.02, 87.73, 4359.00, 102.55
20180715_00:05:04, 20.99, 87.72, 4359.00, 97.54
20180715_00:05:07, 21.01, 87.74, 4359.00, 100.42
20180715_00:05:11, 21.01, 87.74, 4361.00, 100.28
20180715_00:05:14, 20.99, 87.75, 4359.00, 97.71
20180715_00:05:17, 20.99, 87.73, 4359.00, 97.86
20180715_00:05:20, 20.99, 87.78, 4361.00, 97.85
20180715_00:05:23, 21.01, 87.79, 4361.00, 100.43
20180715_00:05:26, 21.01, 87.74, 4359.00, 100.29
20180715_00:05:29, 21.02, 87.73, 4361.00, 102.48
20180715_00:05:33, 21.01, 87.73, 4359.00, 100.23
20180715_00:05:36, 20.98, 87.73, 4361.00, 95.62
20180715_00:05:39, 21.01, 87.75, 4361.00, 100.64
20180715_00:05:42, 20.99, 87.73, 4359.00, 97.77
20180715_00:05:45, 20.99, 87.73, 4361.00, 97.92
20180715_00:05:48, 20.99, 87.74, 4359.00, 97.91
20180715_00:05:51, 21.02, 87.71, 4361.00, 102.66
20180715_00:05:55, 21.01, 87.72, 4359.00, 100.25
20180715_00:05:58, 21.01, 87.73, 4361.00, 100.40
20180715_00:06:01, 21.02, 87.74, 4359.00, 102.59
20180715_00:06:04, 21.01, 87.74, 4359.00, 100.34
20180715_00:06:07, 21.04, 87.73, 4359.00, 104.82
20180715_00:06:10, 20.99, 87.76, 4361.00, 97.70
20180715_00:06:14, 21.02, 87.75, 4361.00, 102.88
20180715_00:06:17, 20.99, 87.74, 4361.00, 97.87
20180715_00:06:20, 21.02, 87.77, 4361.00, 102.92
20180715_00:06:23, 20.99, 87.75, 4361.00, 97.91
20180715_00:06:26, 20.99, 87.77, 4361.00, 98.19
20180715_00:06:29, 20.99, 87.80, 4359.00, 98.18
20180715_00:06:32, 20.99, 87.82, 4361.00, 98.17
20180715_00:06:36, 20.97, 87.81, 4359.00, 93.84
20180715_00:06:39, 20.98, 87.81, 4359.00, 96.20
20180715_00:06:42, 20.99, 87.83, 4361.00, 98.19
20180715_00:06:45, 20.99, 87.83, 4361.00, 98.05
20180715_00:06:48, 20.99, 87.78, 4361.00, 98.04
20180715_00:06:51, 20.99, 87.81, 4361.00, 98.03
20180715_00:06:55, 20.99, 87.80, 4361.00, 98.01
20180715_00:06:58, 20.99, 87.85, 4361.00, 98.00
20180715_00:07:01, 20.99, 87.85, 4359.00, 97.99
20180715_00:07:04, 20.97, 87.79, 4359.00, 93.66
20180715_00:07:07, 20.99, 87.81, 4361.00, 98.18
20180715_00:07:10, 20.98, 87.83, 4361.00, 95.74
20180715_00:07:13, 20.98, 87.83, 4361.00, 95.84
20180715_00:07:17, 20.99, 87.85, 4361.00, 97.96
20180715_00:07:20, 20.98, 87.85, 4359.00, 95.66
20180715_00:07:23, 20.98, 87.82, 4361.00, 95.75
20180715_00:07:26, 20.97, 87.81, 4361.00, 93.55
20180715_00:07:29, 20.99, 87.82, 4361.00, 97.95
20180715_00:07:32, 20.98, 87.84, 4361.00, 95.51
20180715_00:07:35, 20.99, 87.87, 4361.00, 97.77
20180715_00:07:39, 20.98, 87.86, 4361.00, 95.46
20180715_00:07:42, 20.98, 87.89, 4361.00, 95.55
20180715_00:07:45, 20.98, 87.89, 4361.00, 95.52
20180715_00:07:48, 20.97, 87.91, 4361.00, 93.32
20180715_00:07:51, 20.99, 87.99, 4359.00, 97.71
20180715_00:07:54, 20.98, 87.99, 4361.00, 95.27
20180715_00:07:58, 20.98, 87.98, 4361.00, 95.37
20180715_00:08:01, 20.99, 87.96, 4361.00, 97.49
20180715_00:08:04, 20.98, 87.98, 4361.00, 95.18
20180715_00:08:07, 21.01, 88.00, 4361.00, 100.04
20180715_00:08:10, 20.98, 87.99, 4359.00, 95.01
20180715_00:08:13, 20.99, 88.00, 4359.00, 97.43
20180715_00:08:16, 21.01, 87.99, 4359.00, 99.88
20180715_00:08:20, 21.02, 87.97, 4361.00, 101.90
20180715_00:08:23, 20.99, 87.95, 4359.00, 97.06
20180715_00:08:26, 21.01, 87.94, 4361.00, 99.93
20180715_00:08:29, 20.99, 87.92, 4361.00, 97.20
20180715_00:08:32, 21.02, 87.96, 4359.00, 102.11
20180715_00:08:35, 20.99, 87.95, 4361.00, 97.10
20180715_00:08:38, 20.97, 87.94, 4361.00, 93.06
20180715_00:08:42, 20.99, 87.97, 4361.00, 97.59
20180715_00:08:45, 20.99, 87.98, 4361.00, 97.31
20180715_00:08:48, 20.98, 87.96, 4361.00, 95.14
20180715_00:08:51, 20.99, 88.02, 4361.00, 97.39
20180715_00:08:54, 21.01, 88.00, 4357.00, 99.85
20180715_00:08:57, 21.02, 88.00, 4361.00, 101.87
20180715_00:09:01, 20.98, 87.96, 4359.00, 94.86
20180715_00:09:04, 20.99, 87.99, 4359.00, 97.41
20180715_00:09:07, 21.01, 87.95, 4361.00, 99.87
20180715_00:09:10, 21.01, 87.93, 4359.00, 99.73
20180715_00:09:13, 20.98, 87.91, 4361.00, 94.99
20180715_00:09:16, 20.99, 87.93, 4359.00, 97.41
20180715_00:09:19, 20.97, 88.00, 4357.00, 92.94
20180715_00:09:23, 20.99, 87.96, 4359.00, 97.47
20180715_00:09:26, 20.98, 87.98, 4361.00, 95.03
20180715_00:09:29, 20.99, 88.00, 4359.00, 97.28
20180715_00:09:32, 20.97, 88.02, 4359.00, 92.81
20180715_00:09:35, 20.99, 88.02, 4359.00, 97.34
20180715_00:09:38, 20.99, 88.07, 4359.00, 97.06
20180715_00:09:41, 20.97, 88.03, 4361.00, 92.73
20180715_00:09:45, 21.01, 88.01, 4359.00, 99.85
20180715_00:09:48, 20.99, 88.00, 4359.00, 96.85
20180715_00:09:51, 21.01, 88.02, 4359.00, 99.59
20180715_00:09:54, 21.02, 88.01, 4359.00, 101.62
20180715_00:09:57, 20.99, 88.00, 4361.00, 96.77
20180715_00:10:00, 20.98, 88.00, 4361.00, 94.89
20180715_00:10:04, 21.02, 88.00, 4361.00, 101.91
20180715_00:10:07, 21.02, 87.99, 4361.00, 101.53
20180715_00:10:10, 21.02, 87.95, 4361.00, 101.58
20180715_00:10:13, 21.01, 87.91, 4361.00, 99.46
20180715_00:10:16, 20.99, 87.94, 4361.00, 97.02
20180715_00:10:19, 21.01, 87.92, 4361.00, 99.77
20180715_00:10:22, 20.99, 87.88, 4361.00, 97.03
20180715_00:10:26, 21.01, 87.90, 4359.00, 99.78
20180715_00:10:29, 20.99, 87.89, 4361.00, 97.04
20180715_00:10:32, 21.01, 87.90, 4361.00, 99.79
20180715_00:10:35, 21.01, 87.92, 4361.00, 99.65
20180715_00:10:38, 21.01, 87.89, 4361.00, 99.67
20180715_00:10:41, 21.02, 87.92, 4359.00, 101.85
20180715_00:10:44, 21.01, 87.93, 4361.00, 99.61
20180715_00:10:48, 21.01, 87.92, 4361.00, 99.76
20180715_00:10:51, 21.01, 87.90, 4361.00, 99.78
20180715_00:10:54, 21.01, 87.90, 4361.00, 99.80
20180715_00:10:57, 21.01, 87.95, 4361.00, 99.82
20180715_00:11:00, 20.99, 87.94, 4361.00, 97.25
20180715_00:11:03, 20.99, 87.91, 4361.00, 97.40
20180715_00:11:06, 21.01, 87.91, 4361.00, 99.98
20180715_00:11:10, 20.99, 87.93, 4361.00, 97.25
20180715_00:11:13, 20.99, 87.96, 4361.00, 97.40
20180715_00:11:16, 20.99, 87.96, 4361.00, 97.39
20180715_00:11:19, 20.98, 87.95, 4361.00, 95.21
20180715_00:11:22, 20.99, 87.96, 4361.00, 97.47
20180715_00:11:25, 21.05, 87.92, 4361.00, 106.41
20180715_00:11:29, 20.99, 87.90, 4361.00, 96.87
20180715_00:11:32, 21.01, 87.94, 4361.00, 100.01
20180715_00:11:35, 21.01, 87.96, 4361.00, 99.87
20180715_00:11:38, 21.01, 87.91, 4361.00, 99.89
20180715_00:11:41, 20.99, 87.93, 4359.00, 97.32
20180715_00:11:44, 21.01, 87.91, 4359.00, 100.06
20180715_00:11:47, 21.01, 87.96, 4361.00, 99.93
20180715_00:11:51, 20.99, 87.90, 4359.00, 97.35
20180715_00:11:54, 20.99, 87.93, 4361.00, 97.50
20180715_00:11:57, 21.01, 87.93, 4359.00, 100.08
20180715_00:12:00, 21.04, 87.91, 4361.00, 104.27
20180715_00:12:03, 21.02, 87.92, 4361.00, 101.92
20180715_00:12:06, 20.99, 87.95, 4361.00, 97.34
20180715_00:12:09, 21.02, 87.93, 4361.00, 102.38
20180715_00:12:13, 21.02, 87.94, 4359.00, 102.13
20180715_00:12:16, 20.99, 87.95, 4361.00, 97.42
20180715_00:12:19, 20.98, 87.91, 4359.00, 95.54
20180715_00:12:22, 20.99, 87.88, 4361.00, 97.80
20180715_00:12:25, 21.01, 87.87, 4359.00, 100.25
20180715_00:12:28, 21.01, 87.90, 4359.00, 100.11
20180715_00:12:32, 21.01, 87.90, 4359.00, 100.13
20180715_00:12:35, 21.04, 87.92, 4359.00, 104.48
20180715_00:12:38, 21.02, 87.86, 4359.00, 102.13
20180715_00:12:41, 21.02, 87.89, 4361.00, 102.31
20180715_00:12:44, 21.01, 87.87, 4359.00, 100.19
20180715_00:12:47, 21.02, 87.83, 4361.00, 102.51
20180715_00:12:50, 21.01, 87.85, 4361.00, 100.26
20180715_00:12:54, 21.01, 87.82, 4361.00, 100.42
20180715_00:12:57, 21.04, 87.81, 4361.00, 104.76
20180715_00:13:00, 21.04, 87.80, 4361.00, 104.57
20180715_00:13:03, 21.02, 87.79, 4361.00, 102.48
20180715_00:13:06, 21.02, 87.77, 4361.00, 102.66
20180715_00:13:09, 21.04, 87.74, 4361.00, 104.87
20180715_00:13:13, 21.01, 87.75, 4359.00, 100.49
20180715_00:13:16, 21.01, 87.71, 4359.00, 100.78
20180715_00:13:19, 21.02, 87.77, 4361.00, 102.96
20180715_00:13:22, 21.04, 87.77, 4359.00, 105.04
20180715_00:13:25, 21.05, 87.75, 4361.00, 107.14
20180715_00:13:28, 21.04, 87.76, 4359.00, 104.95
20180715_00:13:32, 21.07, 87.74, 4357.00, 109.91
20180715_00:13:35, 21.04, 87.76, 4357.00, 104.99
20180715_00:13:38, 21.01, 87.76, 4359.00, 101.04
20180715_00:13:41, 21.02, 87.78, 4359.00, 103.49
20180715_00:13:44, 21.01, 87.78, 4361.00, 101.24
20180715_00:13:47, 21.02, 87.75, 4361.00, 103.56
20180715_00:13:50, 21.01, 87.74, 4361.00, 101.31
20180715_00:13:54, 21.01, 87.75, 4361.00, 101.46
20180715_00:13:57, 20.99, 87.75, 4359.00, 98.89
20180715_00:14:00, 20.99, 87.79, 4359.00, 99.04
20180715_00:14:03, 20.99, 87.77, 4359.00, 99.03
20180715_00:14:06, 21.01, 87.79, 4359.00, 101.61
20180715_00:14:09, 20.98, 87.81, 4359.00, 96.71
20180715_00:14:12, 20.99, 87.80, 4359.00, 99.13
20180715_00:14:16, 21.01, 87.80, 4359.00, 101.58
20180715_00:14:19, 20.98, 87.76, 4361.00, 96.68
20180715_00:14:22, 21.01, 87.78, 4359.00, 101.70
20180715_00:14:25, 20.98, 87.77, 4359.00, 96.67
20180715_00:14:28, 21.01, 87.79, 4359.00, 101.68
