20180704_00:00:02, 20.81, 81.40, 4663.00, 20.81, 50, 109.91
20180704_00:00:05, 20.81, 81.44, 4661.00, 20.81, 50, 109.40
20180704_00:00:09, 20.80, 81.50, 4659.00, 20.80, 50, 106.86
20180704_00:00:12, 20.78, 81.53, 4661.00, 20.78, 49, 104.00
20180704_00:00:15, 20.76, 81.56, 4661.00, 20.76, 49, 99.40
20180704_00:00:18, 20.78, 81.58, 4661.00, 20.78, 49, 103.51
20180704_00:00:21, 20.76, 81.66, 4661.00, 20.76, 48, 98.48
20180704_00:00:24, 20.76, 81.69, 4661.00, 20.76, 48, 98.26
20180704_00:00:28, 20.77, 81.76, 4663.00, 20.77, 49, 99.94
20180704_00:00:31, 20.76, 81.81, 4663.00, 20.76, 48, 97.18
20180704_00:00:34, 20.76, 81.83, 4661.00, 20.76, 48, 96.83
20180704_00:00:37, 20.77, 81.90, 4659.00, 20.77, 48, 98.51
20180704_00:00:40, 20.77, 81.95, 4659.00, 20.77, 48, 97.92
20180704_00:00:43, 20.76, 82.01, 4661.00, 20.76, 48, 95.29
20180704_00:00:46, 20.76, 82.04, 4659.00, 20.76, 48, 94.94
20180704_00:00:50, 20.76, 82.16, 4659.00, 20.76, 48, 94.45
20180704_00:00:53, 20.74, 82.22, 4661.00, 20.74, 47, 91.80
20180704_00:00:56, 20.73, 82.31, 4659.00, 20.73, 46, 88.83
20180704_00:00:59, 20.73, 82.40, 4659.00, 20.73, 46, 88.44
20180704_00:01:02, 20.71, 82.48, 4661.00, 20.71, 46, 85.74
20180704_00:01:05, 20.71, 82.53, 4661.00, 20.71, 46, 85.30
20180704_00:01:09, 20.70, 82.58, 4661.00, 20.70, 45, 82.56
20180704_00:01:12, 20.69, 82.72, 4663.00, 20.69, 45, 79.93
20180704_00:01:15, 20.69, 82.80, 4663.00, 20.69, 45, 79.44
20180704_00:01:18, 20.67, 82.93, 4661.00, 20.67, 44, 76.22
20180704_00:01:21, 20.67, 83.05, 4663.00, 20.67, 44, 75.73
20180704_00:01:24, 20.69, 83.09, 4661.00, 20.69, 44, 77.66
20180704_00:01:28, 20.70, 83.17, 4663.00, 20.70, 45, 79.04
20180704_00:01:31, 20.70, 83.20, 4661.00, 20.70, 44, 78.31
