21430115_00:00:01, 20.83, 82.73, 4645.00, 20.83, 52, 117.58
21430115_00:00:04, 20.80, 82.79, 4645.00, 20.80, 51, 112.48
21430115_00:00:07, 20.80, 82.80, 4645.00, 20.80, 51, 112.35
21430115_00:00:10, 20.81, 82.82, 4645.00, 20.81, 51, 114.11
21430115_00:00:13, 20.78, 82.80, 4645.00, 20.78, 50, 108.84
21430115_00:00:17, 20.80, 82.89, 4645.00, 20.80, 51, 111.30
21430115_00:00:20, 20.78, 82.94, 4645.00, 20.78, 50, 108.14
21430115_00:00:23, 20.78, 82.93, 4645.00, 20.78, 50, 107.87
21430115_00:00:26, 20.78, 82.94, 4645.00, 20.78, 50, 107.44
21430115_00:00:29, 20.80, 82.96, 4647.00, 20.80, 50, 109.60
21430115_00:00:32, 20.80, 82.94, 4645.00, 20.80, 50, 109.04
21430115_00:00:36, 20.84, 82.96, 4645.00, 20.84, 52, 115.13
21430115_00:00:39, 20.81, 83.01, 4645.00, 20.81, 51, 110.08
21430115_00:00:42, 20.81, 83.01, 4645.00, 20.81, 50, 109.97
21430115_00:00:45, 20.84, 82.99, 4647.00, 20.84, 51, 113.93
21430115_00:00:48, 20.84, 83.01, 4645.00, 20.84, 51, 113.34
21430115_00:00:51, 20.84, 83.02, 4645.00, 20.84, 51, 113.02
21430115_00:00:54, 20.84, 83.08, 4647.00, 20.84, 51, 112.70
21430115_00:00:58, 20.86, 83.11, 4647.00, 20.86, 51, 114.97
21430115_00:01:01, 20.84, 83.18, 4645.00, 20.84, 51, 111.93
21430115_00:01:04, 20.86, 83.18, 4647.00, 20.86, 51, 114.36
21430115_00:01:07, 20.86, 83.17, 4647.00, 20.86, 51, 113.91
21430115_00:01:10, 20.88, 83.20, 4647.00, 20.88, 52, 117.95
21430115_00:01:13, 20.88, 83.17, 4647.00, 20.88, 52, 117.45
21430115_00:01:17, 20.88, 83.25, 4649.00, 20.88, 52, 117.21
21430115_00:01:20, 20.88, 83.25, 4645.00, 20.88, 52, 116.98
21430115_00:01:23, 20.90, 83.26, 4647.00, 20.90, 52, 118.90
21430115_00:01:26, 20.90, 83.29, 4649.00, 20.90, 52, 118.56
21430115_00:01:29, 20.90, 83.30, 4649.00, 20.90, 52, 118.35
21430115_00:01:32, 20.91, 83.35, 4649.00, 20.91, 53, 120.74
21430115_00:01:35, 20.94, 83.32, 4649.00, 20.94, 53, 124.73
21430115_00:01:39, 20.93, 83.36, 4649.00, 20.93, 53, 122.18
21430115_00:01:42, 20.94, 83.34, 4650.00, 20.94, 53, 124.32
21430115_00:01:45, 20.95, 83.34, 4649.00, 20.95, 54, 126.66
21430115_00:01:48, 20.94, 83.29, 4649.00, 20.94, 53, 123.82
21430115_00:01:51, 20.95, 83.31, 4649.00, 20.95, 54, 126.45
21430115_00:01:54, 20.93, 83.35, 4652.00, 20.93, 53, 121.44
21430115_00:01:58, 20.91, 83.42, 4649.00, 20.91, 52, 119.42
21430115_00:02:01, 20.94, 83.39, 4647.00, 20.94, 53, 123.70
21430115_00:02:04, 20.95, 83.42, 4649.00, 20.95, 54, 125.91
21430115_00:02:07, 20.95, 83.41, 4649.00, 20.95, 54, 125.66
21430115_00:02:10, 20.93, 83.36, 4647.00, 20.93, 53, 120.81
21430115_00:02:13, 20.97, 83.38, 4649.00, 20.97, 54, 127.87
21430115_00:02:17, 20.95, 83.40, 4649.00, 20.95, 54, 125.22
21430115_00:02:20, 20.93, 83.40, 4649.00, 20.93, 53, 120.50
21430115_00:02:23, 20.95, 83.37, 4649.00, 20.95, 54, 125.40
21430115_00:02:26, 20.94, 83.37, 4649.00, 20.94, 53, 122.42
21430115_00:02:29, 20.95, 83.37, 4649.00, 20.95, 54, 125.06
21430115_00:02:32, 20.97, 83.41, 4650.00, 20.97, 54, 126.97
21430115_00:02:35, 20.94, 83.39, 4649.00, 20.94, 53, 122.01
21430115_00:02:39, 20.97, 83.42, 4647.00, 20.97, 54, 126.94
21430115_00:02:42, 20.95, 83.40, 4647.00, 20.95, 53, 124.42
21430115_00:02:45, 20.97, 83.40, 4649.00, 20.97, 54, 126.62
21430115_00:02:48, 20.94, 83.42, 4649.00, 20.94, 53, 121.67
21430115_00:02:51, 20.94, 83.45, 4650.00, 20.94, 53, 121.84
21430115_00:02:54, 20.95, 83.44, 4650.00, 20.95, 53, 124.31
21430115_00:02:58, 20.97, 83.50, 4649.00, 20.97, 54, 126.22
21430115_00:03:01, 20.97, 83.44, 4649.00, 20.97, 54, 126.02
21430115_00:03:04, 20.97, 83.43, 4649.00, 20.97, 54, 125.96
21430115_00:03:07, 20.97, 83.44, 4650.00, 20.97, 54, 125.90
21430115_00:03:10, 20.98, 83.45, 4649.00, 20.98, 54, 127.99
21430115_00:03:13, 20.98, 83.41, 4649.00, 20.98, 54, 127.82
21430115_00:03:17, 20.99, 83.42, 4650.00, 20.99, 54, 129.95
21430115_00:03:20, 20.98, 83.41, 4650.00, 20.98, 54, 127.64
21430115_00:03:23, 20.99, 83.40, 4650.00, 20.99, 54, 129.90
21430115_00:03:26, 20.98, 83.43, 4652.00, 20.98, 54, 127.59
21430115_00:03:29, 20.98, 83.48, 4650.00, 20.98, 54, 127.69
21430115_00:03:32, 21.02, 83.45, 4650.00, 21.02, 55, 134.57
21430115_00:03:35, 21.02, 83.42, 4650.00, 21.02, 55, 134.19
21430115_00:03:39, 21.01, 83.41, 4650.00, 21.01, 55, 132.08
